/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/1.jpg 5 -0.629631519317627 0.5130161046981812
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/2.jpg 5 -0.5260066390037537 0.5415549278259277
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/3.jpg 5 -0.33136239647865295 0.58235764503479
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/4.jpg 5 -0.2023484855890274 0.6296041011810303
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/5.jpg 5 -0.1246737390756607 0.672040581703186
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/6.jpg 5 -0.07961097359657288 0.7043559551239014
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/7.jpg 5 -0.059433337301015854 0.7397477626800537
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/8.jpg 5 -0.07058890163898468 0.7485895156860352
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/9.jpg 5 -0.11670787632465363 0.7282472848892212
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/10.jpg 5 -0.15290173888206482 0.6548784971237183
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/11.jpg 5 -0.17442652583122253 0.532227635383606
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/12.jpg 5 -0.24251076579093933 0.3715897798538208
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/13.jpg 5 -0.35969069600105286 0.16007861495018005
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/14.jpg 5 -0.3868130147457123 0.018291741609573364
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/15.jpg 5 -0.32795554399490356 -0.04043141007423401
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02281/16.jpg 5 -0.29878929257392883 -0.0677029937505722
