/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/1.jpg 6 0.035294309258461 0.08509944379329681
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/2.jpg 6 0.060397181659936905 0.08821868896484375
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/3.jpg 6 0.11449043452739716 0.09387284517288208
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/4.jpg 6 0.10391157865524292 0.09219956398010254
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/5.jpg 6 0.035238854587078094 0.08349481970071793
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/6.jpg 6 0.014901302754878998 0.07767685502767563
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/7.jpg 6 0.034733500331640244 0.07366851717233658
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/8.jpg 6 0.02109133079648018 0.06916625797748566
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/9.jpg 6 -0.02464577928185463 0.06465757638216019
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/10.jpg 6 -0.03471490368247032 0.07874356210231781
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/11.jpg 6 -0.009662110358476639 0.11466680467128754
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/12.jpg 6 -0.00837373360991478 0.12827923893928528
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/13.jpg 6 -0.032563965767621994 0.11600154638290405
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/14.jpg 6 -0.024332847446203232 0.13255196809768677
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/15.jpg 6 0.020488280802965164 0.18306846916675568
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01738/16.jpg 6 0.04571006819605827 0.2101021707057953
