/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/1.jpg 1 -0.32794883847236633 0.41273096203804016
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/2.jpg 1 -0.23744457960128784 0.4121898114681244
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/3.jpg 1 -0.029948916286230087 0.40303805470466614
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/4.jpg 1 0.14074499905109406 0.3740542531013489
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/5.jpg 1 0.2375524491071701 0.3310411274433136
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/6.jpg 1 0.293781042098999 0.30915209650993347
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/7.jpg 1 0.3226117491722107 0.3052201569080353
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/8.jpg 1 0.34024661779403687 0.2912934124469757
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/9.jpg 1 0.3431599736213684 0.268476277589798
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/10.jpg 1 0.3189578056335449 0.24651560187339783
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/11.jpg 1 0.2656290829181671 0.22211602330207825
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/12.jpg 1 0.2369534820318222 0.2194051444530487
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/13.jpg 1 0.23626114428043365 0.23710662126541138
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/14.jpg 1 0.2010873556137085 0.23123469948768616
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/15.jpg 1 0.12552013993263245 0.20205655694007874
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02844/16.jpg 1 0.08370402455329895 0.184879869222641
