/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/1.jpg 0 0.17144659161567688 0.48221686482429504
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/2.jpg 0 0.15206968784332275 0.5245364904403687
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/3.jpg 0 0.11084510385990143 0.6049760580062866
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/4.jpg 0 0.10429945588111877 0.674156665802002
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/5.jpg 0 0.12945784628391266 0.7207129001617432
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/6.jpg 0 0.13104121387004852 0.741344690322876
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/7.jpg 0 0.11176835000514984 0.7442983388900757
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/8.jpg 0 0.08723881840705872 0.7247399091720581
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/9.jpg 0 0.0590791180729866 0.6837911605834961
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/10.jpg 0 0.049187932163476944 0.6443444490432739
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/11.jpg 0 0.057196732610464096 0.6034014225006104
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/12.jpg 0 0.04922061786055565 0.5721418857574463
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/13.jpg 0 0.0266420878469944 0.5528171062469482
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/14.jpg 0 0.0015225820243358612 0.5528703927993774
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/15.jpg 0 -0.030024658888578415 0.5739976167678833
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00415/16.jpg 0 -0.04658889397978783 0.582877516746521
