/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/1.jpg 6 -0.3078085780143738 -0.32652631402015686
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/2.jpg 6 -0.22317585349082947 -0.3008807599544525
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/3.jpg 6 -0.03988310322165489 -0.24288155138492584
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/4.jpg 6 0.06671655923128128 -0.14709308743476868
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/5.jpg 6 0.08299358189105988 -0.03292170912027359
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/6.jpg 6 0.0897388756275177 0.027284830808639526
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/7.jpg 6 0.0894508808851242 0.04870457202196121
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/8.jpg 6 0.02365287020802498 0.0483589842915535
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/9.jpg 6 -0.0976262092590332 0.02736065536737442
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/10.jpg 6 -0.15986107289791107 0.019175440073013306
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/11.jpg 6 -0.17393307387828827 0.02260640263557434
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/12.jpg 6 -0.20475336909294128 0.002849854528903961
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/13.jpg 6 -0.2470337152481079 -0.03752586990594864
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/14.jpg 6 -0.279091477394104 -0.07843029499053955
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/15.jpg 6 -0.3061641454696655 -0.12451674044132233
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02063/16.jpg 6 -0.3188372552394867 -0.14799553155899048
