/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/1.jpg 4 -0.2881617248058319 -0.6775050163269043
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/2.jpg 4 -0.3163653016090393 -0.7099481821060181
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/3.jpg 4 -0.3705214858055115 -0.7693365812301636
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/4.jpg 4 -0.4076477289199829 -0.7726902961730957
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/5.jpg 4 -0.42490872740745544 -0.718904972076416
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/6.jpg 4 -0.4175648093223572 -0.732833981513977
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/7.jpg 4 -0.3868410587310791 -0.8148953914642334
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/8.jpg 4 -0.35360342264175415 -0.8384252786636353
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/9.jpg 4 -0.3175138235092163 -0.8010568618774414
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/10.jpg 4 -0.2756405770778656 -0.8240678310394287
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/11.jpg 4 -0.22637614607810974 -0.9122692346572876
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/12.jpg 4 -0.14456026256084442 -0.9374558925628662
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/13.jpg 4 -0.03575217351317406 -0.8953325748443604
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/14.jpg 4 0.02035663276910782 -0.9113065004348755
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/15.jpg 4 0.027595635503530502 -0.9883363246917725
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00800/16.jpg 4 0.031354617327451706 -1.0221002101898193
