/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/1.jpg 3 -0.5179517865180969 -0.3511072099208832
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/2.jpg 3 -0.3771793246269226 -0.3263721764087677
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/3.jpg 3 -0.10011182725429535 -0.2704954743385315
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/4.jpg 3 0.012465640902519226 -0.28161993622779846
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/5.jpg 3 -0.012948732823133469 -0.33809894323349
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/6.jpg 3 -0.010439533740282059 -0.3844476044178009
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/7.jpg 3 0.012982519343495369 -0.43032416701316833
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/8.jpg 3 0.020138051360845566 -0.43830606341362
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/9.jpg 3 0.010265614837408066 -0.3955482542514801
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/10.jpg 3 0.00458376482129097 -0.31279873847961426
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/11.jpg 3 0.006249088793992996 -0.22631891071796417
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/12.jpg 3 0.005390841513872147 -0.2319229692220688
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/13.jpg 3 0.003037411719560623 -0.3099854588508606
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/14.jpg 3 0.03654712066054344 -0.45410871505737305
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/15.jpg 3 0.10056902468204498 -0.6606985330581665
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/01691/16.jpg 3 0.12917551398277283 -0.7483774423599243
