/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/1.jpg 5 -0.5777860283851624 -0.5411564111709595
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/2.jpg 5 -0.5889261364936829 -0.5449097156524658
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/3.jpg 5 -0.6069023609161377 -0.5478518009185791
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/4.jpg 5 -0.6142900586128235 -0.5922906398773193
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/5.jpg 5 -0.6079468727111816 -0.6708018779754639
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/6.jpg 5 -0.5961747169494629 -0.7217329740524292
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/7.jpg 5 -0.5801029801368713 -0.7525211572647095
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/8.jpg 5 -0.5964217782020569 -0.8053004741668701
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/9.jpg 5 -0.6427676677703857 -0.8756897449493408
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/10.jpg 5 -0.6353448629379272 -0.8908283710479736
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/11.jpg 5 -0.5740540027618408 -0.8531621694564819
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/12.jpg 5 -0.5338770151138306 -0.8215391635894775
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/13.jpg 5 -0.5176659226417542 -0.7974138259887695
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/14.jpg 5 -0.49476706981658936 -0.8068156242370605
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/15.jpg 5 -0.46393629908561707 -0.8513361215591431
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02366/16.jpg 5 -0.4457666873931885 -0.8707400560379028
