/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/1.jpg 3 0.3045542240142822 0.6472499370574951
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/2.jpg 3 0.30570727586746216 0.6403070688247681
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/3.jpg 3 0.3051828145980835 0.6172808408737183
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/4.jpg 3 0.26718559861183167 0.5765128135681152
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/5.jpg 3 0.2009115219116211 0.5254175662994385
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/6.jpg 3 0.1777915060520172 0.5150367021560669
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/7.jpg 3 0.1905677169561386 0.5430771112442017
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/8.jpg 3 0.20054039359092712 0.554140567779541
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/9.jpg 3 0.20679663121700287 0.5460218191146851
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/10.jpg 3 0.21187013387680054 0.5701289176940918
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/11.jpg 3 0.2156110405921936 0.6294600963592529
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/12.jpg 3 0.20515349507331848 0.618963360786438
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/13.jpg 3 0.17909127473831177 0.530143141746521
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/14.jpg 3 0.1442885547876358 0.5140203237533569
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/15.jpg 3 0.10038556158542633 0.5767350196838379
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/00744/16.jpg 3 0.0772697776556015 0.6043442487716675
