/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000013.jpg 0.505748828164054 0.021111198517393 -0.862422425559450
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000014.jpg 0.502676957393594 0.051368342339653 -0.862946794368457
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000015.jpg 0.526226388338512 0.085303565834822 -0.846055015866031
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000016.jpg 0.577855147666022 0.125082114213220 -0.806497298829842
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000017.jpg 0.614024511155607 0.146809287070198 -0.775513335107823
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000018.jpg 0.630229873616286 0.160980146414469 -0.759536502652754
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000019.jpg 0.650446301246595 0.162722160246915 -0.741917183895346
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000020.jpg 0.661320833490473 0.154397023277815 -0.734041084949893
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000021.jpg 0.663515215474893 0.159480304899509 -0.730967571908950
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000022.jpg 0.646967461135711 0.159582452455507 -0.745631641697090
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000023.jpg 0.584525455975399 0.145847148495353 -0.798159508239128
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000024.jpg 0.544229652487419 0.147483552972565 -0.825870865787147
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000025.jpg 0.510373946211269 0.144397450388302 -0.847742774283623
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000026.jpg 0.498825573942207 0.151920589936423 -0.853283763547976
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000027.jpg 0.520681262906173 0.158693155664638 -0.838872758410733
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000028.jpg 0.551903585075036 0.157737309212015 -0.818853695151872
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000029.jpg 0.585156721351568 0.143696127578551 -0.798087109516256
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000030.jpg 0.595643373274605 0.123145882151921 -0.793753150282299
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000031.jpg 0.594012296380732 0.110368677347398 -0.796848885805254
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000032.jpg 0.580420279646582 0.112883812376875 -0.806454923649330
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000033.jpg 0.547622214888607 0.123458992930348 -0.827567391107891
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000034.jpg 0.483173278880451 0.123639446190956 -0.866750754208791
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000035.jpg 0.419423335716202 0.107141018134380 -0.901445987117266
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000036.jpg 0.345086814360447 0.072089920432024 -0.935798126695423
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000037.jpg 0.326826926590901 0.048665503916371 -0.943830402553187
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000038.jpg 0.329156716523311 0.033789718273589 -0.943670552103108
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000039.jpg 0.378109110061732 0.041308549045235 -0.924838961476052
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000040.jpg 0.412673333512221 0.052088051823859 -0.909388560883139
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000041.jpg 0.462120850000040 0.069664569521269 -0.884076449040838
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000042.jpg 0.518646444013070 0.083801470472863 -0.850872011326723
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000043.jpg 0.570686795470180 0.077513482772657 -0.817501218020151
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000044.jpg 0.595089617075057 0.047526096259406 -0.802252839087406
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000045.jpg 0.596348490566524 0.011466224169398 -0.802643758776162
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000046.jpg 0.573663447684994 -0.007820472684088 -0.819053776621025
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000047.jpg 0.539536633235491 -0.001514988264363 -0.841960762866934
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000048.jpg 0.497872256634922 0.017474957691899 -0.867074300119036
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000049.jpg 0.427519842628638 0.013015853708780 -0.903912258856476
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000050.jpg 0.378910533526191 -0.008158555507578 -0.925397344687636
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000051.jpg 0.356141056040728 -0.032107816780607 -0.933880418631731
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000052.jpg 0.367581793178704 -0.046260478135329 -0.928839918116259
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000053.jpg 0.391712029562855 -0.043774622941877 -0.919045955478857
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000054.jpg 0.453149556719975 -0.034362390247823 -0.890771971595956
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000055.jpg 0.503033159836598 -0.033294829641682 -0.863625552206475
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000056.jpg 0.550920256745699 -0.034677972526032 -0.833837099755544
/root/shared/Gaze360/normalized_imgs/rec_026/head/000001/000057.jpg 0.587675613403845 -0.041077309750435 -0.808053233416018
