/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000025.jpg 0.782428848985283 0.092011816531515 -0.615904961738526
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000026.jpg 0.786495009140037 0.131009078383351 -0.603541400385224
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000027.jpg 0.783686408373895 0.159770288125376 -0.600257501712689
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000028.jpg 0.798909051683671 0.179731564328932 -0.573969417235599
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000029.jpg 0.818489095147727 0.193084889845260 -0.541104265772964
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000030.jpg 0.845074963891724 0.204913049381148 -0.493820764647175
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000031.jpg 0.861498315309857 0.208976042700673 -0.462763077930214
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000032.jpg 0.880089335550545 0.201814914196315 -0.429783086984743
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000033.jpg 0.881575880179163 0.178857222531297 -0.436845580765932
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000034.jpg 0.902093812990730 0.148483457369286 -0.405190591514054
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000035.jpg 0.907844430505595 0.107882898805226 -0.405191029201477
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000036.jpg 0.909124976775894 0.061751807085997 -0.411920491022047
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000037.jpg 0.899298955982550 0.008791575145706 -0.437246035974202
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000038.jpg 0.898287142488494 -0.069184165346542 -0.433928290049357
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000039.jpg 0.892230658650447 -0.154301677797718 -0.424400098954983
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000040.jpg 0.869974632156562 -0.237374836364112 -0.432200562777474
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000041.jpg 0.845212767797635 -0.307053569575153 -0.437416829309320
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000042.jpg 0.826201981457994 -0.364586690091411 -0.429496020054987
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000043.jpg 0.803294151837845 -0.424086852849712 -0.418173225904223
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000044.jpg 0.799020685496839 -0.478392127291055 -0.364289605525742
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000045.jpg 0.793145990304198 -0.482556238969394 -0.371562799935739
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000046.jpg 0.788295304703187 -0.444163220112530 -0.425804587201897
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000047.jpg 0.801402686575105 -0.383690278164141 -0.458841480679906
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000048.jpg 0.768131742639349 -0.272021446832223 -0.579636056860804
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000049.jpg 0.710837690258883 -0.137496029158539 -0.689785923365395
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000050.jpg 0.728253506190681 -0.034417600511358 -0.684443028670773
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000051.jpg 0.735999994955135 0.045531618629777 -0.675448650254772
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000052.jpg 0.744436021947375 0.098750913503139 -0.660350866062477
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000053.jpg 0.752183282153596 0.138356175027828 -0.644265379234608
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000054.jpg 0.761231968758403 0.155390420394168 -0.629586933623887
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000055.jpg 0.795162495193851 0.151760079303819 -0.587099211860131
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000056.jpg 0.776289845011368 0.112662162457766 -0.620226824381666
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000057.jpg 0.726368341184894 0.056605961647141 -0.684970654868008
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000058.jpg 0.671399696746289 -0.007260187985669 -0.741059874017886
/root/shared/Gaze360/normalized_imgs/rec_038/head/000649/000059.jpg 0.618058917191655 -0.073957218574339 -0.782645197200255
