/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000131.jpg 0.376386464341092 0.055499673938626 -0.924798905521367
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000132.jpg 0.373649168699792 0.061055629513086 -0.925558484826710
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000133.jpg 0.393297906433097 0.073725657085828 -0.916450371969266
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000134.jpg 0.421061779171494 0.084894866111784 -0.903050297507729
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000135.jpg 0.448521499053978 0.088135918426026 -0.889415833437641
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000136.jpg 0.478266684863985 0.079038048634153 -0.874650767459401
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000137.jpg 0.500281196138161 0.062690374120430 -0.863590552161851
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000138.jpg 0.506109828200101 0.049687340985375 -0.861036590363654
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000139.jpg 0.500149339394284 0.048548911896332 -0.864577146041429
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000140.jpg 0.484220005987132 0.055823006380788 -0.873163660352647
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000141.jpg 0.447317886696147 0.059268890338275 -0.892409046838815
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000142.jpg 0.412316508112438 0.052368027951525 -0.909534324138696
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000143.jpg 0.384756818308390 0.031243629848549 -0.922489038611891
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000144.jpg 0.368327312294339 0.008789449811829 -0.929654632963249
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000145.jpg 0.377120488278186 -0.000621619484318 -0.926163997848134
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000146.jpg 0.403110535638657 -0.000764759889069 -0.915150977270651
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000147.jpg 0.433649015725319 0.004042636189128 -0.901072798531342
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000148.jpg 0.464594706803954 0.005682501848001 -0.885505204717903
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000149.jpg 0.475838881332475 -0.005795131526430 -0.879513374237623
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000150.jpg 0.479285805121925 -0.028797750707737 -0.877186300943422
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000151.jpg 0.466995449317564 -0.053450587135093 -0.882642784512285
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000152.jpg 0.435232508139596 -0.065661593687376 -0.897920497022398
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000153.jpg 0.405390111604524 -0.067185975426852 -0.911671488047758
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000154.jpg 0.374084021714461 -0.062977051121750 -0.925254038483455
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000155.jpg 0.338472514330535 -0.076322461166385 -0.937875918746329
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000156.jpg 0.311003720412921 -0.096142642830110 -0.945533329988406
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000157.jpg 0.301928482263365 -0.124215602464172 -0.945203510204339
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000158.jpg 0.313867768377889 -0.158467792961218 -0.936149017287037
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000159.jpg 0.335143499982941 -0.192711752168466 -0.922247805633250
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000160.jpg 0.352493589391862 -0.222537767064484 -0.908969312830524
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000161.jpg 0.386240310076123 -0.257852859585524 -0.885624257614858
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000162.jpg 0.411276245932321 -0.276974313561194 -0.868410662739192
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000163.jpg 0.447744468649351 -0.292576321277625 -0.844940226892744
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000164.jpg 0.469302982572005 -0.285203468181380 -0.835711488664798
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000165.jpg 0.477412124356143 -0.257083670618295 -0.840229522106418
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000166.jpg 0.462502438249567 -0.214751664716411 -0.860216959327550
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000167.jpg 0.443810077212095 -0.192064620883680 -0.875296405093613
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000168.jpg 0.405104686403545 -0.195621794274029 -0.893097030931631
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000169.jpg 0.368852251312858 -0.215092355877446 -0.904258422766704
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000171.jpg 0.290622991706819 -0.245654173712821 -0.924766080492169
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000171.jpg 0.290622991706819 -0.245654173712821 -0.924766080492169
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000172.jpg 0.234679008165128 -0.212897934642566 -0.948472578703023
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000173.jpg 0.207294926082290 -0.182529587883107 -0.961099247303712
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000174.jpg 0.190481372508520 -0.145421626772680 -0.970860132662814
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000175.jpg 0.187774393198950 -0.119673464774269 -0.974894373297789
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000176.jpg 0.206279298725567 -0.116141907416390 -0.971575992014506
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000177.jpg 0.243129184754754 -0.124952259762045 -0.961912226921379
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000178.jpg 0.291287065428350 -0.126043717762793 -0.948295748554571
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000179.jpg 0.321201502948798 -0.107974212705765 -0.940835354296385
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000180.jpg 0.336823092522378 -0.079235760467814 -0.938228063216374
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000181.jpg 0.337502796259259 -0.047719561232178 -0.940114198378575
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000182.jpg 0.327530737984219 -0.035272628965389 -0.944181898429208
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000183.jpg 0.303474830829167 -0.044164001715325 -0.951815406476328
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000184.jpg 0.269622610500512 -0.059491083384952 -0.961126661218267
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000185.jpg 0.232458251498436 -0.069585867787642 -0.970113894506480
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000186.jpg 0.194057860847023 -0.066859100164415 -0.978709051439028
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000187.jpg 0.163845061955005 -0.051588208255151 -0.985136260850236
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000188.jpg 0.143803338674748 -0.028898687409801 -0.989184242521072
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000189.jpg 0.136467321154869 -0.005941378403286 -0.990626756290927
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000190.jpg 0.142256797811323 0.004513016292165 -0.989819496757068
/root/shared/Gaze360/normalized_imgs/rec_022/head/000001/000191.jpg 0.157845327734577 0.001702113815550 -0.987462381724450
