/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000102.jpg 0.171100455590301 -0.090714184808830 -0.981068586170845
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000103.jpg 0.177284799298960 -0.047301890843329 -0.983022192557306
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000104.jpg 0.170926357092499 -0.021318972887118 -0.985053136559712
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000105.jpg 0.148612769486709 -0.023047367957136 -0.988626857603888
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000106.jpg 0.113689838349994 -0.033281153229005 -0.992958702814825
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000107.jpg 0.070418611272271 -0.057010736115616 -0.995887039354384
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000108.jpg 0.015144612791592 -0.072788947341482 -0.997232375050225
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000109.jpg -0.041467681665832 -0.077756246012183 -0.996109631307395
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000110.jpg -0.092811705041569 -0.057484810388170 -0.994022879003252
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000111.jpg -0.127726379182703 -0.023131541978227 -0.991539663264454
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000112.jpg -0.146180389352836 0.012872170442310 -0.989174201542255
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000113.jpg -0.146489637167129 0.048777777740232 -0.988008863624901
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000114.jpg -0.131904039633566 0.069047108361340 -0.988854802868087
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000115.jpg -0.099947152616631 0.067184432303821 -0.992721924176071
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000116.jpg -0.061284553776003 0.043562233122290 -0.997169261115622
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000117.jpg -0.020992702257838 0.025832395571995 -0.999445843350667
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000118.jpg 0.006583748476849 0.022117829761298 -0.999733692471472
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000119.jpg 0.023667460974324 0.037651126414537 -0.999010632561408
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000120.jpg 0.019819413049596 0.060684595973617 -0.997960204957036
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000121.jpg -0.013331349322279 0.084464772745187 -0.996337280889535
/root/shared/Gaze360/normalized_imgs/rec_026/head/000527/000122.jpg -0.066797859326167 0.088353492363121 -0.993846923010119
