/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000003.jpg 0.707614189787961 -0.165595795816503 -0.686920803891269
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000004.jpg 0.709508001512373 -0.163484569318188 -0.685471510264843
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000005.jpg 0.713813828979587 -0.167210889741028 -0.680081124506124
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000006.jpg 0.722055949184551 -0.171321095734200 -0.670286721040802
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000007.jpg 0.737888448307111 -0.172300271784768 -0.652559004380309
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000008.jpg 0.729276855072713 -0.155751883749605 -0.666255671168135
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000009.jpg 0.751105996220702 -0.129754838356914 -0.647304769304443
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000010.jpg 0.739081411300639 -0.078088733215573 -0.669074597645616
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000011.jpg 0.748718681354127 -0.021164376204295 -0.662549926700788
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000012.jpg 0.756916923986275 0.038677396334932 -0.652365564078842
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000013.jpg 0.750444006638818 0.093536304108239 -0.654281860296959
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000014.jpg 0.757790748708689 0.139726833852718 -0.637361430487458
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000015.jpg 0.754328863969837 0.165470614447510 -0.635301063068793
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000016.jpg 0.744224694989678 0.155805561884964 -0.649503064083020
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000017.jpg 0.734711262269807 0.109773882520329 -0.669439359322650
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000018.jpg 0.712620285304486 0.042461312898679 -0.700263783069975
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000019.jpg 0.695769411552153 -0.031508040477852 -0.717573807586102
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000020.jpg 0.690729381891229 -0.115347390797035 -0.713854257134099
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000021.jpg 0.682258477213366 -0.201045010174777 -0.702925511099379
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000022.jpg 0.687241524581661 -0.280691284665437 -0.670008574276137
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000023.jpg 0.677210335237407 -0.347063911740093 -0.648793343843249
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000024.jpg 0.669300995017596 -0.408582033795435 -0.620561761413029
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000025.jpg 0.661312683663347 -0.454752989004153 -0.596544427027670
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000026.jpg 0.657573385867843 -0.473779031480974 -0.585773566770686
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000027.jpg 0.664823110314234 -0.454853441046900 -0.592552596112701
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000028.jpg 0.673166698726157 -0.393480401068923 -0.626114821499034
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000029.jpg 0.664468285748169 -0.298745640399725 -0.685005795287200
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000030.jpg 0.661319443136524 -0.208218930520419 -0.720625749680464
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000031.jpg 0.638677122402233 -0.126157087256159 -0.759062528817650
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000032.jpg 0.640948873273299 -0.060119504655355 -0.765225579165832
/root/shared/Gaze360/normalized_imgs/rec_057/head/000512/000033.jpg 0.612045147879454 -0.004280910311935 -0.790811235861073
