/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000018.jpg 0.559267975014889 -0.027908207081767 -0.828517027043033
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000019.jpg 0.557596815252875 -0.009052783411344 -0.830062551096216
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000020.jpg 0.556803615411956 0.017935044984511 -0.830450521118253
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000021.jpg 0.561270277328406 0.057642092612810 -0.825622834560013
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000022.jpg 0.567510220004456 0.095906449346482 -0.817761642023056
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000023.jpg 0.575330851159958 0.130109510515157 -0.807505991914032
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000024.jpg 0.597451113428992 0.157215532307697 -0.786343082543279
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000025.jpg 0.615350471830841 0.170262768250279 -0.769645624014918
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000026.jpg 0.639877734478117 0.170490615557915 -0.749325987088287
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000027.jpg 0.664669323136755 0.157037284956949 -0.730447795543445
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000028.jpg 0.681301785499907 0.131530239280006 -0.720088656506672
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000029.jpg 0.681049013891204 0.102109514032106 -0.725083366118646
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000030.jpg 0.666771973367522 0.084092456603274 -0.740502258115400
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000031.jpg 0.651223940197953 0.083935205069615 -0.754229581137583
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000032.jpg 0.626588303518254 0.092966663076633 -0.773785692198112
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000033.jpg 0.602901238796761 0.103876583004680 -0.791024495044625
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000034.jpg 0.575818043512200 0.109400752522696 -0.810225311943073
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000035.jpg 0.527803221376389 0.100589482122695 -0.843389302511595
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000036.jpg 0.481892800428605 0.080306395053806 -0.872542383961111
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000037.jpg 0.464891739152047 0.055216570627607 -0.883644046659237
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000038.jpg 0.446596641483145 0.036404335110984 -0.893994498976980
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000039.jpg 0.443646741641157 0.028487801382138 -0.895748856434434
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000040.jpg 0.451206833061561 0.032406768666848 -0.891830810828562
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000041.jpg 0.484482940542813 0.048858241584224 -0.873435259508274
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000042.jpg 0.505352958723163 0.060173483876091 -0.860812139173211
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000043.jpg 0.525258181073042 0.065249447946625 -0.848437595087877
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000044.jpg 0.551094466455003 0.060921471120788 -0.832215995640047
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000045.jpg 0.554809439281563 0.041345225118322 -0.830949492113686
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000046.jpg 0.568571033335775 0.010263300097496 -0.822570145776394
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000047.jpg 0.544893654187686 -0.024452649037908 -0.838148539091383
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000048.jpg 0.528771846102738 -0.051348028927108 -0.847209368866046
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000049.jpg 0.485074547121990 -0.064703412436902 -0.872075772025239
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000050.jpg 0.431702367186487 -0.067807691258025 -0.899463830941434
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000051.jpg 0.381780536183992 -0.066116736278480 -0.921885133503597
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000052.jpg 0.340593541675514 -0.074993898045848 -0.937214999146310
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000053.jpg 0.292303144715401 -0.096503467846098 -0.951444140390367
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000054.jpg 0.270581916142802 -0.121524111274747 -0.954995977496959
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000055.jpg 0.274578587065606 -0.154167533578133 -0.949125371653024
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000056.jpg 0.287394276699151 -0.188878020676658 -0.939004591589328
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000057.jpg 0.318053294674358 -0.229424175283911 -0.919894912227523
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000058.jpg 0.356059929592345 -0.267264134931454 -0.895427947250942
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000059.jpg 0.399180549054387 -0.295694511893357 -0.867882275941149
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000060.jpg 0.423036400637300 -0.294560616228320 -0.856898037751885
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000061.jpg 0.438308360621322 -0.285483658275437 -0.852282149212995
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000062.jpg 0.472746237604319 -0.297531259692700 -0.829449301848302
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000063.jpg 0.474955246623665 -0.304020990097337 -0.825826102327172
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000064.jpg 0.462453537882135 -0.316079337177567 -0.828390353583193
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000065.jpg 0.454570879755345 -0.340536583053139 -0.823043225402496
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000066.jpg 0.433703782554419 -0.358189219429579 -0.826801978760585
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000067.jpg 0.407300870293094 -0.369300610865536 -0.835298186202287
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000068.jpg 0.378617891473907 -0.373373619985993 -0.846900603467968
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000069.jpg 0.337882011365665 -0.352997970967501 -0.872483913254748
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000070.jpg 0.300125153904154 -0.320629289271534 -0.898399549674441
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000071.jpg 0.271406262939181 -0.284331460396781 -0.919507618818910
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000072.jpg 0.240183628818470 -0.244372823512434 -0.939464606877849
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000073.jpg 0.246320580540863 -0.236624201088018 -0.939859116602839
/root/shared/Gaze360/normalized_imgs/rec_023/head/000604/000074.jpg 0.260885715139643 -0.230916931942152 -0.937345194780717
