/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000027.jpg 0.628972455906897 0.095598856773667 -0.771527386613084
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000028.jpg 0.625320225971883 0.091895530846929 -0.774938595245348
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000029.jpg 0.598239753838239 0.068090080438452 -0.798419023992696
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000030.jpg 0.559334011450670 0.044005259494563 -0.827773520216320
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000031.jpg 0.550166173898238 0.038410911690839 -0.834171315115338
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000034.jpg 0.601427188741762 0.087964696191189 -0.794070241770948
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000034.jpg 0.601427188741762 0.087964696191189 -0.794070241770948
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000034.jpg 0.601427188741762 0.087964696191189 -0.794070241770948
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000035.jpg 0.654586432141543 0.098572416525420 -0.749533242462631
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000037.jpg 0.697448974594791 0.078883740936724 -0.712279638381234
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000037.jpg 0.697448974594791 0.078883740936724 -0.712279638381234
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000040.jpg 0.739150816377429 -0.035235713303188 -0.672617658968745
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000040.jpg 0.739150816377429 -0.035235713303188 -0.672617658968745
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000040.jpg 0.739150816377429 -0.035235713303188 -0.672617658968745
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000041.jpg 0.734165223750550 -0.084602027938210 -0.673679390440324
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000046.jpg 0.704708659312710 -0.279995554512085 -0.651911186392098
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000046.jpg 0.704708659312710 -0.279995554512085 -0.651911186392098
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000046.jpg 0.704708659312710 -0.279995554512085 -0.651911186392098
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000046.jpg 0.704708659312710 -0.279995554512085 -0.651911186392098
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000046.jpg 0.704708659312710 -0.279995554512085 -0.651911186392098
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000048.jpg 0.679081260056312 -0.235423721219650 -0.695287216715096
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000048.jpg 0.679081260056312 -0.235423721219650 -0.695287216715096
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000050.jpg 0.643493877644968 -0.079608380769138 -0.761300292358251
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000050.jpg 0.643493877644968 -0.079608380769138 -0.761300292358251
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000051.jpg 0.634587043621337 -0.013495337669352 -0.772733563350992
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000052.jpg 0.630465125930255 0.032903645122796 -0.775519874099549
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000053.jpg 0.621706640680549 0.063601943674679 -0.780663593165782
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000054.jpg 0.610910432925709 0.083186937550443 -0.787317201871966
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000055.jpg 0.599703233812223 0.093010921623414 -0.794798716540185
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000056.jpg 0.596465116919551 0.093644824550202 -0.797157456926239
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000057.jpg 0.604444795436284 0.082302968975061 -0.792384193789780
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000058.jpg 0.593780938618894 0.066434902114269 -0.801879417814133
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000059.jpg 0.573189475354204 0.051063477785881 -0.817830267585875
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000060.jpg 0.564455183118024 0.026421932656413 -0.825040743070242
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000061.jpg 0.566607483098572 -0.015418297990215 -0.823843575069799
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000062.jpg 0.558590946737505 -0.066035382559008 -0.826810427167669
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000063.jpg 0.553045623825216 -0.112555980661982 -0.825512985473273
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000064.jpg 0.566690292501839 -0.156766938543514 -0.808879619822303
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000065.jpg 0.566714213341918 -0.194305210292885 -0.800675018749360
/root/shared/Gaze360/normalized_imgs/rec_031/head/000337/000066.jpg 0.580851879518510 -0.251727110746662 -0.774108878501566
