/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000009.jpg 0.871845365850051 -0.201924434799038 -0.446219879293696
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000010.jpg 0.867134444216137 -0.198010632005700 -0.457022587260930
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000011.jpg 0.848841025245680 -0.199753932791796 -0.489456106504018
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000012.jpg 0.845619943136610 -0.238470245340726 -0.477555079395843
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000013.jpg 0.823311911104872 -0.286059715125233 -0.490231921048919
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000014.jpg 0.832737241745221 -0.306060249071723 -0.461384666139563
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000015.jpg 0.846653403919606 -0.258184780327179 -0.465315627116424
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000016.jpg 0.857288380387482 -0.153149320374664 -0.491530180682109
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000017.jpg 0.877629652761472 -0.048986528067022 -0.476829647423183
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000018.jpg 0.880138578575742 0.042542109245915 -0.472806780242818
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000019.jpg 0.896115452966339 0.114973484842798 -0.428670261084246
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000020.jpg 0.894075194789365 0.166976674351032 -0.415630047379913
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000021.jpg 0.886275550787874 0.182520625734035 -0.425678128704432
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000022.jpg 0.861408235407121 0.139161235908180 -0.488477228121536
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000023.jpg 0.835626035828614 0.072853142830621 -0.544446092671310
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000024.jpg 0.791066153950545 -0.009275069896388 -0.611660292280208
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000025.jpg 0.724788635300782 -0.121834850338362 -0.678113341102989
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000026.jpg 0.677334055961736 -0.237237635938226 -0.696374095389013
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000027.jpg 0.687110678106600 -0.357634355499465 -0.632437019629916
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000028.jpg 0.694283410141197 -0.456824254467830 -0.556131411568005
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000029.jpg 0.696383661903445 -0.533104087633476 -0.480468341498612
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000030.jpg 0.679222058837054 -0.573323061201792 -0.458211809410626
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000031.jpg 0.664516546767317 -0.574761423563134 -0.477563676441289
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000032.jpg 0.674126257836433 -0.552245236532682 -0.490488518950657
/root/shared/Gaze360/normalized_imgs/rec_056/head/000000/000033.jpg 0.702840521774671 -0.498053150458691 -0.507895914799164
