/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000495.jpg 0.075970112336763 -0.820158356221545 -0.567070377247403
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000496.jpg 0.218649884907532 -0.682354795276395 -0.697555848081881
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000498.jpg 0.425163453508404 -0.601362768741996 -0.676460537039499
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000498.jpg 0.425163453508404 -0.601362768741996 -0.676460537039499
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000499.jpg 0.511458936060615 -0.508123709607089 -0.692979114013456
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000500.jpg 0.620843544963984 -0.360381748512030 -0.696188399799915
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000501.jpg 0.687933686632351 -0.176623537582022 -0.703954095640074
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000502.jpg 0.693279766107432 0.026527111663836 -0.720180170688418
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000503.jpg 0.645206657831064 0.197314421774290 -0.738089010655453
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000504.jpg 0.589266918352779 0.346965110411013 -0.729643550709860
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000505.jpg 0.444237908917238 0.443265779145840 -0.778567999161969
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000506.jpg 0.293605050953620 0.492972957133834 -0.819007776269093
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000507.jpg 0.148017480647291 0.496909838635460 -0.855085631787899
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000508.jpg 0.017043815913057 0.472489763566357 -0.881171340696082
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000509.jpg -0.144209390005611 0.736791718884462 -0.660561590480017
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000510.jpg -0.372239365227458 0.710716260719518 -0.596925666832919
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000511.jpg -0.541102093809209 0.570984200849990 -0.617402272797070
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000514.jpg -0.632185014202240 0.011704375747127 -0.774729059353323
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000514.jpg -0.632185014202240 0.011704375747127 -0.774729059353323
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000514.jpg -0.632185014202240 0.011704375747127 -0.774729059353323
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000515.jpg -0.613011240129155 -0.147929218363267 -0.776101904281743
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000516.jpg -0.576567970713630 -0.276702250510486 -0.768768651617376
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000517.jpg -0.586810776828488 -0.408225956329323 -0.699288696302862
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000518.jpg -0.542902957829219 -0.497218307817213 -0.676779382628987
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000519.jpg -0.521372784756909 -0.608247991513059 -0.598502130434934
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000520.jpg -0.465077758888097 -0.687179740124819 -0.558109920131878
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000521.jpg -0.416349084628457 -0.770038103203796 -0.483419858242653
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000522.jpg -0.355288553771542 -0.819394111595404 -0.449848122638857
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000523.jpg -0.288495641749963 -0.878741806409859 -0.380240847830444
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000524.jpg -0.202696897876138 -0.911638951897988 -0.357530962258835
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000525.jpg -0.104175591985584 -0.941219898462196 -0.321329346268383
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000526.jpg 0.000756263703993 -0.944357064156385 -0.328921211604151
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000527.jpg 0.111583967272709 -0.958101584352421 -0.263799871700243
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000528.jpg 0.236783332498427 -0.928997595419664 -0.284424192282268
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000529.jpg 0.315443077060108 -0.837699412496688 -0.445819873309338
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000530.jpg 0.397532322421863 -0.805370160621714 -0.439712357126833
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000531.jpg 0.420772472230207 -0.802664089927970 -0.422706618535106
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000532.jpg 0.365321383851633 -0.827592290557037 -0.426182222894485
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000533.jpg 0.298902809428273 -0.857989409065223 -0.417745478069835
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000534.jpg 0.229985013345758 -0.870805114885310 -0.434517370798838
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000535.jpg 0.155735016228701 -0.906083031791509 -0.393395658618335
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000536.jpg 0.063903214007234 -0.930970748200279 -0.359457709939511
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000537.jpg -0.022257809624538 -0.944667368619487 -0.327273818959372
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000538.jpg -0.093790533200702 -0.954669877977357 -0.282504442380338
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000539.jpg -0.156500735027758 -0.949522203326863 -0.271873325880032
