/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000432.jpg 0.892430588274526 -0.440956755478794 0.095523740031465
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000433.jpg 0.900249174837365 -0.429862216651590 0.069064447438784
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000435.jpg 0.960309797705835 -0.273007942158371 0.057199265280513
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000435.jpg 0.960309797705835 -0.273007942158371 0.057199265280513
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000436.jpg 0.982524296468269 -0.174525972110908 0.064704651365070
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000437.jpg 0.990507351661391 -0.105990679871936 0.087528064556584
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000438.jpg 0.992259382732907 -0.034858603759220 0.119189744200025
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000439.jpg 0.989778673299441 0.024462667687732 0.140498241167629
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000442.jpg 0.978127676478483 0.146119300248727 0.148038503780696
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000442.jpg 0.978127676478483 0.146119300248727 0.148038503780696
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000442.jpg 0.978127676478483 0.146119300248727 0.148038503780696
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000445.jpg 0.994517601830005 0.096413022380502 0.040487884184680
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000445.jpg 0.994517601830005 0.096413022380502 0.040487884184680
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000445.jpg 0.994517601830005 0.096413022380502 0.040487884184680
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000447.jpg 0.997606408726147 -0.030819940415618 -0.061899794355865
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000447.jpg 0.997606408726147 -0.030819940415618 -0.061899794355865
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000448.jpg 0.990067189697080 -0.103153113019077 -0.095532168193752
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000449.jpg 0.977213753005344 -0.170835499375861 -0.125970286536987
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000450.jpg 0.960506671538854 -0.240389896175312 -0.140141470472426
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000451.jpg 0.943210845807401 -0.300640755766902 -0.141309717723848
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000452.jpg 0.926158494146425 -0.350210698644025 -0.139938951960096
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000453.jpg 0.912610803009113 -0.392272491416472 -0.115168635960385
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000454.jpg 0.901824467225991 -0.421848180910769 -0.093577468307452
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000455.jpg 0.896361052465152 -0.432702546576061 -0.096464344760936
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000456.jpg 0.896424446443593 -0.421890678848014 -0.135762538719119
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000457.jpg 0.893935610676844 -0.392159661605065 -0.217002128500202
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000458.jpg 0.881711563224437 -0.358632141323445 -0.306541524896840
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000459.jpg 0.875916046779434 -0.316469039931834 -0.364168128422728
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000460.jpg 0.888144120978070 -0.269706846842235 -0.372099767721657
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000461.jpg 0.891422355103154 -0.221771322544088 -0.395200791142163
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000462.jpg 0.899599102234249 -0.184282848647357 -0.395930911844161
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000463.jpg 0.904769241870466 -0.151074776165153 -0.398207271369811
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000464.jpg 0.913087116044180 -0.123917555017840 -0.388479546530475
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000465.jpg 0.917866812501087 -0.107073601284409 -0.382172419749361
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000466.jpg 0.903102338638639 -0.113507801878171 -0.414152320841266
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000467.jpg 0.883739416798582 -0.129581745845715 -0.449681236366472
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000468.jpg 0.861061698628902 -0.151585694206122 -0.485380807682337
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000469.jpg 0.825899398372968 -0.173495213382458 -0.536460245219108
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000470.jpg 0.771242594760643 -0.184055886570716 -0.609350712353352
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000471.jpg 0.694543353333122 -0.186682331108566 -0.694808777717044
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000472.jpg 0.576552822829765 -0.184687793225971 -0.795912847942757
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000473.jpg 0.551416561269642 -0.209646310780471 -0.807457862884313
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000474.jpg 0.585076141790345 -0.285340153568822 -0.759122457228769
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000475.jpg 0.584060969148953 -0.357306815188649 -0.728837858605418
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000476.jpg 0.522561900285411 -0.397215267235412 -0.754419705366449
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000477.jpg 0.464758521690478 -0.446321721963140 -0.764719842177473
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000478.jpg 0.452647242100678 -0.511824933836454 -0.730168276030916
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000479.jpg 0.459523826357172 -0.600337817664330 -0.654547444951162
/root/shared/Gaze360/normalized_imgs/rec_054/head/000298/000480.jpg 0.495981658701781 -0.723243084732177 -0.480543062189555
