/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000025.jpg 0.918552396471333 0.047622530130581 -0.392420169666052
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000027.jpg 0.869871806526244 -0.128801552447916 -0.476165097731633
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000027.jpg 0.869871806526244 -0.128801552447916 -0.476165097731633
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000028.jpg 0.840260185118163 -0.213203786981567 -0.498504730691604
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000029.jpg 0.802663959582581 -0.294245907549766 -0.518796601644062
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000030.jpg 0.777965620615152 -0.381252775605468 -0.499415472561682
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000031.jpg 0.758494023061861 -0.466713768610110 -0.454824224474887
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000032.jpg 0.747230931181821 -0.535652869602247 -0.393347097068260
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000033.jpg 0.731667253248157 -0.570369507162399 -0.373284952581295
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000034.jpg 0.721699904137305 -0.578170251646709 -0.380615827940703
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000035.jpg 0.733112803715423 -0.566292748140371 -0.376640598491635
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000036.jpg 0.759584583001224 -0.533495233578749 -0.372040450778691
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000037.jpg 0.793008926246093 -0.477972493412318 -0.377728921894036
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000039.jpg 0.831826117947331 -0.295962569275879 -0.469543892611003
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000039.jpg 0.831826117947331 -0.295962569275879 -0.469543892611003
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000040.jpg 0.819575596793744 -0.186220355061189 -0.541865131283665
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000041.jpg 0.818054848534461 -0.088317562050204 -0.568318812835515
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000042.jpg 0.842074618342030 -0.021952677555298 -0.538914109197633
/root/shared/Gaze360/normalized_imgs/rec_054/head/000297/000043.jpg 0.853092213858400 0.043107057181567 -0.519976399729180
