/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12583 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12585 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12595 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12620 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12634 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12637 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12645 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12652 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12658 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12669 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12711 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12712 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12718 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12720 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12818 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12844 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12845 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12847 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12874 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12881 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12902 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12903 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12905 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12909 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12927 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12928 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12935 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12938 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12941 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12943 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12945 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12949 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12950 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12952 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12953 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12956 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12958 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12962 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12963 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12966 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12969 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12972 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12982 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12983 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12985 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12986 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12990 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12991 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12992 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12993 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12994 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12995 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12997 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12998 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/12999 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13000 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13017 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13022 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13023 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13024 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13029 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13032 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13035 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13037 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13038 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13040 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13041 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13043 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13049 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13050 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13054 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13056 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13060 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13062 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13065 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13071 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13076 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13079 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13080 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13082 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13084 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13088 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13090 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13091 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13092 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13094 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13098 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13099 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13100 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13102 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13105 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13106 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13112 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13117 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13120 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13122 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13123 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13124 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13127 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13129 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13131 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13132 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13137 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13138 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13141 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13144 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13145 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13149 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13151 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13152 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13153 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13156 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13157 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13160 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13162 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13164 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13166 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13169 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13170 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13173 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13174 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13175 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13177 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13179 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13180 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13181 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13182 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13186 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13188 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13193 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13194 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13203 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13204 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13206 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13207 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13208 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13210 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13211 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13216 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13224 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13228 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13229 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13231 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13232 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13233 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13237 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13240 3
