./dataset\Clip/jpg_256\08685 6
./dataset\Clip/jpg_256\08703 6
./dataset\Clip/jpg_256\08726 6
./dataset\Clip/jpg_256\08730 6
./dataset\Clip/jpg_256\08795 6
./dataset\Clip/jpg_256\08809 6
./dataset\Clip/jpg_256\08814 6
./dataset\Clip/jpg_256\08819 6
./dataset\Clip/jpg_256\08829 6
./dataset\Clip/jpg_256\08875 6
./dataset\Clip/jpg_256\08897 6
./dataset\Clip/jpg_256\08906 6
./dataset\Clip/jpg_256\08942 6
./dataset\Clip/jpg_256\08974 6
./dataset\Clip/jpg_256\09010 6
./dataset\Clip/jpg_256\09087 6
./dataset\Clip/jpg_256\09136 6
./dataset\Clip/jpg_256\09155 6
./dataset\Clip/jpg_256\09220 5
./dataset\Clip/jpg_256\09223 6
./dataset\Clip/jpg_256\09261 6
./dataset\Clip/jpg_256\09265 6
./dataset\Clip/jpg_256\09302 6
./dataset\Clip/jpg_256\09305 6
./dataset\Clip/jpg_256\09320 5
./dataset\Clip/jpg_256\09340 6
./dataset\Clip/jpg_256\09392 6
./dataset\Clip/jpg_256\09420 6
./dataset\Clip/jpg_256\09440 6
./dataset\Clip/jpg_256\09457 6
./dataset\Clip/jpg_256\09466 6
./dataset\Clip/jpg_256\09473 6
./dataset\Clip/jpg_256\09494 6
./dataset\Clip/jpg_256\09522 6
./dataset\Clip/jpg_256\09549 6
./dataset\Clip/jpg_256\09571 6
./dataset\Clip/jpg_256\09590 6
./dataset\Clip/jpg_256\09591 5
./dataset\Clip/jpg_256\09597 6
./dataset\Clip/jpg_256\09644 6
./dataset\Clip/jpg_256\09645 6
./dataset\Clip/jpg_256\09656 6
./dataset\Clip/jpg_256\09669 3
./dataset\Clip/jpg_256\09690 3
./dataset\Clip/jpg_256\09697 3
./dataset\Clip/jpg_256\09703 3
./dataset\Clip/jpg_256\09706 3
./dataset\Clip/jpg_256\09708 6
./dataset\Clip/jpg_256\09712 3
./dataset\Clip/jpg_256\09714 3
./dataset\Clip/jpg_256\09717 6
./dataset\Clip/jpg_256\09721 3
./dataset\Clip/jpg_256\09725 3
./dataset\Clip/jpg_256\09728 6
./dataset\Clip/jpg_256\09729 3
./dataset\Clip/jpg_256\09736 3
./dataset\Clip/jpg_256\09739 0
./dataset\Clip/jpg_256\09741 0
./dataset\Clip/jpg_256\09744 0
./dataset\Clip/jpg_256\09745 3
./dataset\Clip/jpg_256\09746 5
./dataset\Clip/jpg_256\09747 0
./dataset\Clip/jpg_256\09749 3
./dataset\Clip/jpg_256\09752 0
./dataset\Clip/jpg_256\09754 0
./dataset\Clip/jpg_256\09755 3
./dataset\Clip/jpg_256\09757 3
./dataset\Clip/jpg_256\09763 0
./dataset\Clip/jpg_256\09765 0
./dataset\Clip/jpg_256\09768 3
./dataset\Clip/jpg_256\09771 0
./dataset\Clip/jpg_256\09776 0
./dataset\Clip/jpg_256\09778 0
./dataset\Clip/jpg_256\09779 3
./dataset\Clip/jpg_256\09780 0
./dataset\Clip/jpg_256\09783 0
./dataset\Clip/jpg_256\09787 3
./dataset\Clip/jpg_256\09788 3
./dataset\Clip/jpg_256\09795 6
./dataset\Clip/jpg_256\09798 0
./dataset\Clip/jpg_256\09799 6
./dataset\Clip/jpg_256\09800 3
./dataset\Clip/jpg_256\09801 3
./dataset\Clip/jpg_256\09811 3
./dataset\Clip/jpg_256\09813 3
./dataset\Clip/jpg_256\09816 0
./dataset\Clip/jpg_256\09817 3
./dataset\Clip/jpg_256\09819 3
./dataset\Clip/jpg_256\09821 3
./dataset\Clip/jpg_256\09822 0
./dataset\Clip/jpg_256\09823 3
./dataset\Clip/jpg_256\09826 0
./dataset\Clip/jpg_256\09828 0
./dataset\Clip/jpg_256\09830 6
./dataset\Clip/jpg_256\09831 0
./dataset\Clip/jpg_256\09835 6
./dataset\Clip/jpg_256\09836 6
./dataset\Clip/jpg_256\09838 3
./dataset\Clip/jpg_256\09839 0
./dataset\Clip/jpg_256\09841 0
./dataset\Clip/jpg_256\09848 3
./dataset\Clip/jpg_256\09849 3
./dataset\Clip/jpg_256\09850 0
./dataset\Clip/jpg_256\09857 3
./dataset\Clip/jpg_256\09858 3
./dataset\Clip/jpg_256\09863 3
./dataset\Clip/jpg_256\09866 0
./dataset\Clip/jpg_256\09868 3
./dataset\Clip/jpg_256\09870 3
./dataset\Clip/jpg_256\09873 3
./dataset\Clip/jpg_256\09884 0
./dataset\Clip/jpg_256\09888 0
./dataset\Clip/jpg_256\09889 6
./dataset\Clip/jpg_256\09893 1
./dataset\Clip/jpg_256\09894 6
./dataset\Clip/jpg_256\09903 3
./dataset\Clip/jpg_256\09904 3
./dataset\Clip/jpg_256\09906 1
./dataset\Clip/jpg_256\09907 0
./dataset\Clip/jpg_256\09908 0
./dataset\Clip/jpg_256\09909 5
./dataset\Clip/jpg_256\09911 3
./dataset\Clip/jpg_256\09912 0
./dataset\Clip/jpg_256\09914 0
./dataset\Clip/jpg_256\09915 0
./dataset\Clip/jpg_256\09917 0
./dataset\Clip/jpg_256\09918 1
./dataset\Clip/jpg_256\09920 0
./dataset\Clip/jpg_256\09924 0
./dataset\Clip/jpg_256\09925 0
./dataset\Clip/jpg_256\09926 6
./dataset\Clip/jpg_256\09932 3
./dataset\Clip/jpg_256\09933 3
./dataset\Clip/jpg_256\09935 0
./dataset\Clip/jpg_256\09937 6
./dataset\Clip/jpg_256\09938 3
./dataset\Clip/jpg_256\09939 3
./dataset\Clip/jpg_256\09941 3
./dataset\Clip/jpg_256\09942 0
./dataset\Clip/jpg_256\09943 0
./dataset\Clip/jpg_256\09947 0
./dataset\Clip/jpg_256\09951 0
./dataset\Clip/jpg_256\09955 0
./dataset\Clip/jpg_256\09958 6
./dataset\Clip/jpg_256\09959 3
./dataset\Clip/jpg_256\09962 6
./dataset\Clip/jpg_256\09965 3
./dataset\Clip/jpg_256\09967 3
./dataset\Clip/jpg_256\09970 0
./dataset\Clip/jpg_256\09971 0
./dataset\Clip/jpg_256\09973 1
./dataset\Clip/jpg_256\09974 1
./dataset\Clip/jpg_256\09975 0
./dataset\Clip/jpg_256\09977 1
./dataset\Clip/jpg_256\09985 0
./dataset\Clip/jpg_256\09987 1
./dataset\Clip/jpg_256\09990 3
./dataset\Clip/jpg_256\09992 6
./dataset\Clip/jpg_256\09993 1
./dataset\Clip/jpg_256\09995 0
./dataset\Clip/jpg_256\09996 6
./dataset\Clip/jpg_256\09997 1
./dataset\Clip/jpg_256\09998 1
./dataset\Clip/jpg_256\09999 6
./dataset\Clip/jpg_256\10001 2
./dataset\Clip/jpg_256\10002 0
./dataset\Clip/jpg_256\10003 2
./dataset\Clip/jpg_256\10005 3
./dataset\Clip/jpg_256\10006 2
./dataset\Clip/jpg_256\10007 0
./dataset\Clip/jpg_256\10008 3
./dataset\Clip/jpg_256\10011 1
./dataset\Clip/jpg_256\10012 2
./dataset\Clip/jpg_256\10014 3
./dataset\Clip/jpg_256\10017 2
./dataset\Clip/jpg_256\10018 3
./dataset\Clip/jpg_256\10022 0
./dataset\Clip/jpg_256\10024 2
./dataset\Clip/jpg_256\10025 2
./dataset\Clip/jpg_256\10026 0
./dataset\Clip/jpg_256\10027 3
./dataset\Clip/jpg_256\10028 2
./dataset\Clip/jpg_256\10029 0
./dataset\Clip/jpg_256\10030 2
./dataset\Clip/jpg_256\10031 2
./dataset\Clip/jpg_256\10032 3
./dataset\Clip/jpg_256\10033 1
