/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000114.jpg -0.447730736303996 -0.035367012760335 -0.893468724789565
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000115.jpg -0.456323034490227 0.053725303369987 -0.888190790298703
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000116.jpg -0.481040362740115 0.134775379618826 -0.866276957135222
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000117.jpg -0.481424357776995 0.199045208469478 -0.853587483931407
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000118.jpg -0.494549819922105 0.234002384029956 -0.837056366013251
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000119.jpg -0.516663890228953 0.240153961503367 -0.821817801771003
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000120.jpg -0.444323786969929 0.167428391588462 -0.880081874613267
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000121.jpg -0.468914557393431 0.131717735873003 -0.873366804911323
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000122.jpg -0.489101052117205 0.088656666527375 -0.867709718914163
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000123.jpg -0.500550026712568 0.041450809901325 -0.864714693477896
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000124.jpg -0.519850172409031 -0.025356030657655 -0.853881063120379
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000125.jpg -0.520977808334291 -0.120851129224047 -0.844971672772805
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000126.jpg -0.530723693980895 -0.233379402229469 -0.814779979664627
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000127.jpg -0.517433207129305 -0.337510240428322 -0.786352156330672
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000128.jpg -0.501941528401862 -0.425185688704539 -0.753174503144159
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000129.jpg -0.509101570884893 -0.507741052728409 -0.694992527943130
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000130.jpg -0.505241312623464 -0.560748810059111 -0.655966453437834
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000131.jpg -0.514244479387381 -0.565334320940146 -0.644941641535686
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000132.jpg -0.520989923891160 -0.567073895767047 -0.637962926778248
/root/shared/Gaze360/normalized_imgs/rec_074/head/000044/000133.jpg -0.523414133071603 -0.564247834863262 -0.638484162805174
