/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000422.jpg 0.731421836008176 -0.674070890217719 0.103201418456921
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000426.jpg 0.180099125541518 -0.979730397360640 0.087707773126120
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000426.jpg 0.180099125541518 -0.979730397360640 0.087707773126120
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000426.jpg 0.180099125541518 -0.979730397360640 0.087707773126120
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000426.jpg 0.180099125541518 -0.979730397360640 0.087707773126120
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000427.jpg 0.107926652445206 -0.962661997800887 0.248261385805317
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000428.jpg 0.086466191419348 -0.976018787883457 0.199777184482964
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000429.jpg 0.092394469760413 -0.977192784125705 0.191200221261236
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000430.jpg 0.052997427311402 -0.991541669321650 0.118475274623901
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000431.jpg -0.016002967653064 -0.990898133954022 0.133659242676038
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000432.jpg -0.157056240808568 -0.975743171444867 0.152507706696396
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000433.jpg -0.297174791938815 -0.946940458970647 0.122437372564848
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000434.jpg -0.403975298462865 -0.914754563189498 0.005295975437006
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000435.jpg -0.388144253978851 -0.812452955087752 -0.435045094067708
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000436.jpg -0.370711487417508 -0.879523382507138 -0.298348140131460
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000437.jpg -0.292424950489316 -0.956118745642330 -0.018016452554785
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000438.jpg -0.174473439680451 -0.983390062331688 0.050030032513989
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000439.jpg -0.066723674908761 -0.996501061090054 -0.050334743995229
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000440.jpg 0.001193889289817 -0.992040625203092 -0.125912559242603
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000441.jpg 0.039709196557999 -0.972589785285622 -0.229111957930583
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000442.jpg 0.036278726442722 -0.995138901344246 -0.091555562578479
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000443.jpg 0.021555722466775 -0.997384842172088 0.068984254973832
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000444.jpg -0.038199176926936 -0.998784288468893 0.031157149898411
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000445.jpg -0.177586315567003 -0.978300444854360 0.106730221217318
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000446.jpg -0.297750081888808 -0.954636808013602 -0.003667904144077
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000447.jpg -0.376429883423011 -0.926037697034846 -0.027472286700169
/root/shared/Gaze360/normalized_imgs/rec_049/head/000907/000448.jpg -0.387077038367898 -0.921151000858708 -0.040647262950132
