/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000164.jpg 0.927495835679271 -0.351478573630065 0.127335333182058
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000165.jpg 0.961094234121481 -0.265944047275503 0.074643397947635
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000166.jpg 0.981198627078852 -0.192582082937766 0.012704154829363
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000167.jpg 0.990539384005644 -0.130793248416704 -0.041531372507129
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000169.jpg 0.993767361614249 0.005856181685087 -0.111319971821441
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000169.jpg 0.993767361614249 0.005856181685087 -0.111319971821441
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000170.jpg 0.989624106408149 0.072888938397464 -0.123819750747460
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000172.jpg 0.972028014130951 0.182084629268924 -0.148346646502841
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000172.jpg 0.972028014130951 0.182084629268924 -0.148346646502841
/root/shared/Gaze360/normalized_imgs/rec_079/head/000014/000173.jpg 0.959142878118274 0.210120305509211 -0.189458165745657
