/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000471.jpg -0.935941780401181 -0.265451842589997 -0.231405062531146
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000475.jpg -0.944108973356654 -0.108659653907672 -0.311209456861629
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000475.jpg -0.944108973356654 -0.108659653907672 -0.311209456861629
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000475.jpg -0.944108973356654 -0.108659653907672 -0.311209456861629
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000475.jpg -0.944108973356654 -0.108659653907672 -0.311209456861629
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000476.jpg -0.950691726680052 -0.072150416563562 -0.301628178742978
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000477.jpg -0.953688929530519 -0.034452413089725 -0.298815088178672
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000478.jpg -0.948220182229863 0.002122144805107 -0.317606647464108
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000479.jpg -0.946325649855067 0.042301856171288 -0.320434575835456
/root/shared/Gaze360/normalized_imgs/rec_074/head/000014/000480.jpg -0.951935556167089 0.082910916776208 -0.294863488387735
