/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000634.jpg -0.332376786620902 -0.431001065539348 -0.838906283931352
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000635.jpg -0.456424719047973 -0.458029314607811 -0.762814278053235
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000636.jpg -0.503554925707893 -0.450084547335093 -0.737466159932429
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000637.jpg -0.469477640063123 -0.465076166028240 -0.750529749758951
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000639.jpg -0.381017425628159 -0.607301361700281 -0.697144732064063
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000639.jpg -0.381017425628159 -0.607301361700281 -0.697144732064063
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000643.jpg 0.187695865372715 -0.713840478768146 -0.674686618359999
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000643.jpg 0.187695865372715 -0.713840478768146 -0.674686618359999
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000643.jpg 0.187695865372715 -0.713840478768146 -0.674686618359999
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000643.jpg 0.187695865372715 -0.713840478768146 -0.674686618359999
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000644.jpg 0.300536013871764 -0.588558764760393 -0.750517611245593
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000647.jpg 0.562182555595986 -0.486926221152970 -0.668471113315493
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000647.jpg 0.562182555595986 -0.486926221152970 -0.668471113315493
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000647.jpg 0.562182555595986 -0.486926221152970 -0.668471113315493
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000649.jpg 0.682069543199358 -0.427413930494787 -0.593378858958437
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000649.jpg 0.682069543199358 -0.427413930494787 -0.593378858958437
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000651.jpg 0.726591310386882 -0.357391152897761 -0.586802037744147
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000651.jpg 0.726591310386882 -0.357391152897761 -0.586802037744147
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000653.jpg 0.740264836367499 -0.304905989026585 -0.599199724543929
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000653.jpg 0.740264836367499 -0.304905989026585 -0.599199724543929
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000655.jpg 0.769157933574910 -0.261966741026860 -0.582897503695581
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000655.jpg 0.769157933574910 -0.261966741026860 -0.582897503695581
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000657.jpg 0.781808931064422 -0.314969062791456 -0.538116423083498
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000657.jpg 0.781808931064422 -0.314969062791456 -0.538116423083498
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000658.jpg 0.792266389643893 -0.359086805680637 -0.493326092789250
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000661.jpg 0.727095607337597 -0.485966845493675 -0.484941442724066
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000661.jpg 0.727095607337597 -0.485966845493675 -0.484941442724066
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000661.jpg 0.727095607337597 -0.485966845493675 -0.484941442724066
/root/shared/Gaze360/normalized_imgs/rec_038/head/000651/000663.jpg 0.712171209927831 -0.596878113881513 -0.369524944921417
