/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000406.jpg 0.844418857221146 -0.476547144323462 -0.244662242298414
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000408.jpg 0.457864495747411 -0.655456756080173 -0.600613473411000
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000408.jpg 0.457864495747411 -0.655456756080173 -0.600613473411000
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000409.jpg 0.236058850635590 -0.655687886389664 -0.717181716637046
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000410.jpg 0.081209586266184 -0.665247523613593 -0.742193192790433
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000411.jpg -0.020698239141526 -0.613399144827450 -0.789501787218619
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000412.jpg -0.100929464587785 -0.661364731759190 -0.743242850462161
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000413.jpg -0.165243956178854 -0.754971541998826 -0.634596254100412
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000414.jpg -0.179461955580171 -0.833856567444832 -0.521992941933569
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000415.jpg -0.128275224220323 -0.870715212379843 -0.474763610422651
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000416.jpg -0.042748454227227 -0.877721687691443 -0.477260105830424
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000417.jpg 0.064095718282113 -0.853446866976635 -0.517223534021478
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000418.jpg 0.176260027731856 -0.873468781190394 -0.453855363425104
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000419.jpg 0.253910441500119 -0.860264227211730 -0.442125487929638
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000420.jpg 0.256352574300354 -0.827440083387384 -0.499626126271897
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000421.jpg 0.178991676068382 -0.783308707150065 -0.595306181054023
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000422.jpg 0.054260958551211 -0.767854758402594 -0.638321876779731
/root/shared/Gaze360/normalized_imgs/rec_057/head/000513/000423.jpg -0.069462997147966 -0.766238690944009 -0.638790388568608
