/root/shared/emotion_dataset/MAFW/data/frames/07542 0
/root/shared/emotion_dataset/MAFW/data/frames/07548 0
/root/shared/emotion_dataset/MAFW/data/frames/07550 0
/root/shared/emotion_dataset/MAFW/data/frames/07554 0
/root/shared/emotion_dataset/MAFW/data/frames/07556 0
/root/shared/emotion_dataset/MAFW/data/frames/07560 0
/root/shared/emotion_dataset/MAFW/data/frames/07563 0
/root/shared/emotion_dataset/MAFW/data/frames/07564 0
/root/shared/emotion_dataset/MAFW/data/frames/07566 0
/root/shared/emotion_dataset/MAFW/data/frames/07568 0
/root/shared/emotion_dataset/MAFW/data/frames/07569 0
/root/shared/emotion_dataset/MAFW/data/frames/07571 0
/root/shared/emotion_dataset/MAFW/data/frames/07576 0
/root/shared/emotion_dataset/MAFW/data/frames/07579 0
/root/shared/emotion_dataset/MAFW/data/frames/07584 0
/root/shared/emotion_dataset/MAFW/data/frames/07591 0
/root/shared/emotion_dataset/MAFW/data/frames/07593 0
/root/shared/emotion_dataset/MAFW/data/frames/07611 0
/root/shared/emotion_dataset/MAFW/data/frames/07614 0
/root/shared/emotion_dataset/MAFW/data/frames/07615 0
/root/shared/emotion_dataset/MAFW/data/frames/07618 0
/root/shared/emotion_dataset/MAFW/data/frames/07619 0
/root/shared/emotion_dataset/MAFW/data/frames/07621 0
/root/shared/emotion_dataset/MAFW/data/frames/07626 0
/root/shared/emotion_dataset/MAFW/data/frames/07628 0
/root/shared/emotion_dataset/MAFW/data/frames/07632 0
/root/shared/emotion_dataset/MAFW/data/frames/07634 0
/root/shared/emotion_dataset/MAFW/data/frames/07636 0
/root/shared/emotion_dataset/MAFW/data/frames/07637 0
/root/shared/emotion_dataset/MAFW/data/frames/07639 0
/root/shared/emotion_dataset/MAFW/data/frames/07642 0
/root/shared/emotion_dataset/MAFW/data/frames/07643 0
/root/shared/emotion_dataset/MAFW/data/frames/07644 0
/root/shared/emotion_dataset/MAFW/data/frames/07648 0
/root/shared/emotion_dataset/MAFW/data/frames/07649 0
/root/shared/emotion_dataset/MAFW/data/frames/07652 0
/root/shared/emotion_dataset/MAFW/data/frames/07653 0
/root/shared/emotion_dataset/MAFW/data/frames/07660 0
/root/shared/emotion_dataset/MAFW/data/frames/07682 0
/root/shared/emotion_dataset/MAFW/data/frames/07688 0
/root/shared/emotion_dataset/MAFW/data/frames/07697 0
/root/shared/emotion_dataset/MAFW/data/frames/07705 0
/root/shared/emotion_dataset/MAFW/data/frames/07707 0
/root/shared/emotion_dataset/MAFW/data/frames/07714 0
/root/shared/emotion_dataset/MAFW/data/frames/07718 0
/root/shared/emotion_dataset/MAFW/data/frames/07722 0
/root/shared/emotion_dataset/MAFW/data/frames/07729 0
/root/shared/emotion_dataset/MAFW/data/frames/07733 0
/root/shared/emotion_dataset/MAFW/data/frames/07735 0
/root/shared/emotion_dataset/MAFW/data/frames/07746 0
/root/shared/emotion_dataset/MAFW/data/frames/07747 0
/root/shared/emotion_dataset/MAFW/data/frames/07748 0
/root/shared/emotion_dataset/MAFW/data/frames/07752 0
/root/shared/emotion_dataset/MAFW/data/frames/07757 0
/root/shared/emotion_dataset/MAFW/data/frames/07771 0
/root/shared/emotion_dataset/MAFW/data/frames/07774 0
/root/shared/emotion_dataset/MAFW/data/frames/07776 0
/root/shared/emotion_dataset/MAFW/data/frames/07777 0
/root/shared/emotion_dataset/MAFW/data/frames/07783 0
/root/shared/emotion_dataset/MAFW/data/frames/07792 0
/root/shared/emotion_dataset/MAFW/data/frames/07795 0
/root/shared/emotion_dataset/MAFW/data/frames/07800 0
/root/shared/emotion_dataset/MAFW/data/frames/07808 0
/root/shared/emotion_dataset/MAFW/data/frames/07815 0
/root/shared/emotion_dataset/MAFW/data/frames/07821 0
/root/shared/emotion_dataset/MAFW/data/frames/07823 0
/root/shared/emotion_dataset/MAFW/data/frames/07828 0
/root/shared/emotion_dataset/MAFW/data/frames/07831 0
/root/shared/emotion_dataset/MAFW/data/frames/07833 0
/root/shared/emotion_dataset/MAFW/data/frames/07834 0
/root/shared/emotion_dataset/MAFW/data/frames/07843 0
/root/shared/emotion_dataset/MAFW/data/frames/07844 0
/root/shared/emotion_dataset/MAFW/data/frames/07848 0
/root/shared/emotion_dataset/MAFW/data/frames/07852 0
/root/shared/emotion_dataset/MAFW/data/frames/07854 0
/root/shared/emotion_dataset/MAFW/data/frames/07856 0
/root/shared/emotion_dataset/MAFW/data/frames/07873 0
/root/shared/emotion_dataset/MAFW/data/frames/07876 0
/root/shared/emotion_dataset/MAFW/data/frames/07879 0
/root/shared/emotion_dataset/MAFW/data/frames/07880 0
/root/shared/emotion_dataset/MAFW/data/frames/07882 0
/root/shared/emotion_dataset/MAFW/data/frames/07891 0
/root/shared/emotion_dataset/MAFW/data/frames/07892 0
/root/shared/emotion_dataset/MAFW/data/frames/07894 0
/root/shared/emotion_dataset/MAFW/data/frames/07900 0
/root/shared/emotion_dataset/MAFW/data/frames/07905 0
/root/shared/emotion_dataset/MAFW/data/frames/07930 0
/root/shared/emotion_dataset/MAFW/data/frames/07931 0
/root/shared/emotion_dataset/MAFW/data/frames/07932 0
/root/shared/emotion_dataset/MAFW/data/frames/07933 0
/root/shared/emotion_dataset/MAFW/data/frames/07940 0
/root/shared/emotion_dataset/MAFW/data/frames/07947 0
/root/shared/emotion_dataset/MAFW/data/frames/07949 0
/root/shared/emotion_dataset/MAFW/data/frames/07960 0
/root/shared/emotion_dataset/MAFW/data/frames/07978 0
/root/shared/emotion_dataset/MAFW/data/frames/07983 0
/root/shared/emotion_dataset/MAFW/data/frames/07988 0
/root/shared/emotion_dataset/MAFW/data/frames/07989 0
/root/shared/emotion_dataset/MAFW/data/frames/07992 0
/root/shared/emotion_dataset/MAFW/data/frames/07997 0
/root/shared/emotion_dataset/MAFW/data/frames/07999 0
/root/shared/emotion_dataset/MAFW/data/frames/08000 0
/root/shared/emotion_dataset/MAFW/data/frames/08006 0
/root/shared/emotion_dataset/MAFW/data/frames/08007 0
/root/shared/emotion_dataset/MAFW/data/frames/08014 0
/root/shared/emotion_dataset/MAFW/data/frames/08024 0
/root/shared/emotion_dataset/MAFW/data/frames/08030 0
/root/shared/emotion_dataset/MAFW/data/frames/08041 0
/root/shared/emotion_dataset/MAFW/data/frames/08059 0
/root/shared/emotion_dataset/MAFW/data/frames/08063 0
/root/shared/emotion_dataset/MAFW/data/frames/08070 0
/root/shared/emotion_dataset/MAFW/data/frames/08077 0
/root/shared/emotion_dataset/MAFW/data/frames/08078 0
/root/shared/emotion_dataset/MAFW/data/frames/08079 0
/root/shared/emotion_dataset/MAFW/data/frames/08091 0
/root/shared/emotion_dataset/MAFW/data/frames/08094 0
/root/shared/emotion_dataset/MAFW/data/frames/08119 0
/root/shared/emotion_dataset/MAFW/data/frames/08121 0
/root/shared/emotion_dataset/MAFW/data/frames/08127 0
/root/shared/emotion_dataset/MAFW/data/frames/08128 0
/root/shared/emotion_dataset/MAFW/data/frames/08144 0
/root/shared/emotion_dataset/MAFW/data/frames/08146 0
/root/shared/emotion_dataset/MAFW/data/frames/08149 0
/root/shared/emotion_dataset/MAFW/data/frames/08156 0
/root/shared/emotion_dataset/MAFW/data/frames/08165 0
/root/shared/emotion_dataset/MAFW/data/frames/08195 0
/root/shared/emotion_dataset/MAFW/data/frames/08198 0
/root/shared/emotion_dataset/MAFW/data/frames/08206 0
/root/shared/emotion_dataset/MAFW/data/frames/08208 0
/root/shared/emotion_dataset/MAFW/data/frames/08214 0
/root/shared/emotion_dataset/MAFW/data/frames/08215 0
/root/shared/emotion_dataset/MAFW/data/frames/08226 0
/root/shared/emotion_dataset/MAFW/data/frames/08228 0
/root/shared/emotion_dataset/MAFW/data/frames/08230 0
/root/shared/emotion_dataset/MAFW/data/frames/08231 0
/root/shared/emotion_dataset/MAFW/data/frames/08232 0
/root/shared/emotion_dataset/MAFW/data/frames/08235 0
/root/shared/emotion_dataset/MAFW/data/frames/08237 0
/root/shared/emotion_dataset/MAFW/data/frames/08239 0
/root/shared/emotion_dataset/MAFW/data/frames/08258 0
/root/shared/emotion_dataset/MAFW/data/frames/08261 0
/root/shared/emotion_dataset/MAFW/data/frames/08275 0
/root/shared/emotion_dataset/MAFW/data/frames/08276 0
/root/shared/emotion_dataset/MAFW/data/frames/08283 0
/root/shared/emotion_dataset/MAFW/data/frames/08286 0
/root/shared/emotion_dataset/MAFW/data/frames/08291 0
/root/shared/emotion_dataset/MAFW/data/frames/08295 0
/root/shared/emotion_dataset/MAFW/data/frames/08300 0
/root/shared/emotion_dataset/MAFW/data/frames/08312 0
/root/shared/emotion_dataset/MAFW/data/frames/08325 0
/root/shared/emotion_dataset/MAFW/data/frames/08332 0
/root/shared/emotion_dataset/MAFW/data/frames/08339 0
/root/shared/emotion_dataset/MAFW/data/frames/08342 0
/root/shared/emotion_dataset/MAFW/data/frames/08344 0
/root/shared/emotion_dataset/MAFW/data/frames/08348 0
/root/shared/emotion_dataset/MAFW/data/frames/08357 0
/root/shared/emotion_dataset/MAFW/data/frames/08366 0
/root/shared/emotion_dataset/MAFW/data/frames/08372 0
/root/shared/emotion_dataset/MAFW/data/frames/08384 0
/root/shared/emotion_dataset/MAFW/data/frames/08385 0
/root/shared/emotion_dataset/MAFW/data/frames/08389 0
/root/shared/emotion_dataset/MAFW/data/frames/08391 0
/root/shared/emotion_dataset/MAFW/data/frames/08394 0
/root/shared/emotion_dataset/MAFW/data/frames/08395 0
/root/shared/emotion_dataset/MAFW/data/frames/08405 0
/root/shared/emotion_dataset/MAFW/data/frames/08407 0
/root/shared/emotion_dataset/MAFW/data/frames/08413 0
/root/shared/emotion_dataset/MAFW/data/frames/08421 0
/root/shared/emotion_dataset/MAFW/data/frames/08422 0
/root/shared/emotion_dataset/MAFW/data/frames/08424 0
/root/shared/emotion_dataset/MAFW/data/frames/08425 0
/root/shared/emotion_dataset/MAFW/data/frames/08427 0
/root/shared/emotion_dataset/MAFW/data/frames/08431 0
/root/shared/emotion_dataset/MAFW/data/frames/08444 0
/root/shared/emotion_dataset/MAFW/data/frames/08445 0
/root/shared/emotion_dataset/MAFW/data/frames/08449 0
/root/shared/emotion_dataset/MAFW/data/frames/08462 0
/root/shared/emotion_dataset/MAFW/data/frames/08471 0
/root/shared/emotion_dataset/MAFW/data/frames/08477 0
/root/shared/emotion_dataset/MAFW/data/frames/08483 0
/root/shared/emotion_dataset/MAFW/data/frames/08500 0
/root/shared/emotion_dataset/MAFW/data/frames/08515 0
/root/shared/emotion_dataset/MAFW/data/frames/08516 0
/root/shared/emotion_dataset/MAFW/data/frames/08523 0
/root/shared/emotion_dataset/MAFW/data/frames/08530 0
/root/shared/emotion_dataset/MAFW/data/frames/08535 0
/root/shared/emotion_dataset/MAFW/data/frames/08543 0
/root/shared/emotion_dataset/MAFW/data/frames/08545 0
/root/shared/emotion_dataset/MAFW/data/frames/08552 0
/root/shared/emotion_dataset/MAFW/data/frames/08554 0
/root/shared/emotion_dataset/MAFW/data/frames/08555 0
/root/shared/emotion_dataset/MAFW/data/frames/08560 0
/root/shared/emotion_dataset/MAFW/data/frames/08562 0
