/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02522 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02536 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02578 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02581 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02588 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02595 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02630 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02636 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02638 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02661 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02675 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02677 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02681 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02702 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02724 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02771 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02772 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02779 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02818 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02854 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02860 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02895 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02900 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02905 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02925 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/02950 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03030 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03060 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03093 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03096 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03099 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03135 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03138 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03145 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03164 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03178 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03187 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03188 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03191 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03192 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03194 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03202 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03204 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03213 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03230 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03233 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03234 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03235 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03238 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03241 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03250 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03257 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03259 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03267 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03271 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03279 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03281 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03282 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03284 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03285 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03287 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03292 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03295 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03297 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03298 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03300 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03304 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03308 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03310 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03312 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03315 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03316 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03317 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03322 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03325 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03330 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03331 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03332 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03338 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03341 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03343 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03344 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03347 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03349 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03351 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03352 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03353 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03354 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03357 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03359 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03361 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03366 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03367 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03371 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03372 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03373 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03374 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03375 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03376 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03377 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03379 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03381 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03383 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03384 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03385 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03386 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03387 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03388 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03391 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03392 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03393 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03394 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03395 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03396 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03397 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03398 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03401 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03403 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03405 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03410 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03415 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03419 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03422 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03423 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03424 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03425 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03426 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03428 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03429 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03432 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03434 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03438 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03439 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03441 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03443 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03444 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03445 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03447 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03448 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03450 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03452 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03455 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03462 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03465 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03466 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03467 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03469 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03471 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03472 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03474 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03477 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03478 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03479 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03481 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03482 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03483 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03484 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03485 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03486 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03487 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03490 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03497 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03498 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03499 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03501 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03504 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03507 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03510 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03511 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03514 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03516 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03517 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03518 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03520 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03523 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03528 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03529 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03530 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03536 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03537 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03538 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03539 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03540 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03541 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03542 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03543 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03546 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03548 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03550 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03551 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03552 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03556 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03557 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03559 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03560 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03561 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03563 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03564 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03566 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03567 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03569 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03571 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03572 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03573 3
