/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000013.jpg 0.687024011916588 -0.113739091458657 -0.717677801052948
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000014.jpg 0.684273317679025 -0.106910723505162 -0.721346050042657
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000015.jpg 0.683713974094862 -0.094502319347399 -0.723605219208218
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000016.jpg 0.668021802956029 -0.081444927965883 -0.739671274610559
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000017.jpg 0.666208100845393 -0.065639137557516 -0.742871637625694
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000018.jpg 0.655050166932808 -0.041681189701896 -0.754434859498376
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000019.jpg 0.643729234736601 -0.001650936888015 -0.765251557824498
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000020.jpg 0.636738068198050 0.038025616602661 -0.770141990148182
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000021.jpg 0.637738828019888 0.071806211539042 -0.766898334344410
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000022.jpg 0.654413505482943 0.098912533073724 -0.749639429754376
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000023.jpg 0.678734861045477 0.120033466757083 -0.724507387995356
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000024.jpg 0.699877386766945 0.130374989007331 -0.702263487398861
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000025.jpg 0.722038686954414 0.129428865156397 -0.679638362223229
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000026.jpg 0.746561413391134 0.113332579154519 -0.655592695610329
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000027.jpg 0.762109276255984 0.090908417869081 -0.641034406724881
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000028.jpg 0.765368940534302 0.075961453966332 -0.639093297083236
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000029.jpg 0.761560895091450 0.076181313028456 -0.643600350071976
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000030.jpg 0.746299161388736 0.076311006016316 -0.661221741983162
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000031.jpg 0.743180361766931 0.057768529721215 -0.666592639366670
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000032.jpg 0.739852416300478 0.016323175531481 -0.672571153139140
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000033.jpg 0.717492463848067 -0.032329910683505 -0.695815594246369
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000034.jpg 0.700286145910433 -0.079873531107525 -0.709379681746191
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000035.jpg 0.695884552471630 -0.125601058545685 -0.707084905597315
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000036.jpg 0.686009580668332 -0.172346304764290 -0.706885851085840
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000037.jpg 0.691761009977962 -0.225861720621527 -0.685895901891937
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000038.jpg 0.683541565715188 -0.272525347009317 -0.677126918071554
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000039.jpg 0.666757125783018 -0.317648481220998 -0.674191647527290
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000040.jpg 0.660511657073309 -0.366682945094228 -0.655185445997768
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000041.jpg 0.661100036549945 -0.410845938014841 -0.627815543683307
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000042.jpg 0.652871383372561 -0.422697088849839 -0.628558770403428
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000043.jpg 0.637153160329972 -0.401665053514220 -0.657800148272215
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000044.jpg 0.631732364682066 -0.361384623910079 -0.685795430879046
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000045.jpg 0.635573409069450 -0.312322815669262 -0.706045962028155
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000046.jpg 0.644372414715161 -0.261475018899175 -0.718620209600195
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000047.jpg 0.610625727122373 -0.202539225330305 -0.765580879841492
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000048.jpg 0.581994617518197 -0.151602203899787 -0.798936190789086
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000049.jpg 0.562804050525289 -0.110951400830172 -0.819110119194086
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000050.jpg 0.564701627462702 -0.079910914968335 -0.821417261572886
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000051.jpg 0.555272969154996 -0.048899572337144 -0.830229342742738
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000052.jpg 0.557535092376150 -0.015089580227057 -0.830016219924460
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000053.jpg 0.571279963346917 0.019097282341556 -0.820533056790226
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000054.jpg 0.570441148078598 0.043799200496519 -0.820169815717841
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000055.jpg 0.563896601313731 0.060461766501139 -0.823629162802280
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000056.jpg 0.559354917943602 0.073022753874785 -0.825705609275393
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000057.jpg 0.548967917751832 0.084274095616132 -0.831584092011927
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000058.jpg 0.530082933337497 0.090072837509259 -0.843148247775766
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000059.jpg 0.521751192588523 0.088459586076143 -0.848499024550819
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000060.jpg 0.496523885007979 0.076176505744456 -0.864674026202446
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000061.jpg 0.472936549067490 0.054338707710078 -0.879419311478053
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000062.jpg 0.454405755562802 0.030227911608169 -0.890281799584383
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000063.jpg 0.437248669151453 0.001068343857248 -0.899340013546982
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000064.jpg 0.422791342241786 -0.031654734704024 -0.905674035564787
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000065.jpg 0.423612867108004 -0.069075189640423 -0.903205822056455
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000066.jpg 0.419311455991120 -0.116446083654879 -0.900343385867885
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000067.jpg 0.416071003339460 -0.180791739435571 -0.891178583187430
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000068.jpg 0.410138444455214 -0.237948137731300 -0.880435767180130
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000069.jpg 0.423149645155094 -0.294637832130892 -0.856815572735654
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000070.jpg 0.411642837973633 -0.337689387811910 -0.846472711494134
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000071.jpg 0.414314875517194 -0.384055707713790 -0.825132957345440
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000072.jpg 0.406335202368092 -0.416765718775564 -0.813140848174515
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000073.jpg 0.393586433148788 -0.444215319175111 -0.804836921277453
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000074.jpg 0.376489990550510 -0.458601799778844 -0.804947002140440
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000075.jpg 0.356019934897043 -0.453055889890458 -0.817306653950321
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000076.jpg 0.334682497881577 -0.419755126559059 -0.843678409904589
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000077.jpg 0.326553430875519 -0.375423355251607 -0.867421559055949
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000078.jpg 0.318677709410302 -0.309119342045513 -0.896041154132081
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000079.jpg 0.306917314756202 -0.234295016829260 -0.922446533405497
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000080.jpg 0.299685228253583 -0.170010535211320 -0.938767906291943
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000081.jpg 0.307019971912812 -0.127576153527565 -0.943113493646320
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000082.jpg 0.313798228177439 -0.096456454593008 -0.944577590439265
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000083.jpg 0.313228756205403 -0.072221482244785 -0.946927559947635
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000084.jpg 0.305897465301149 -0.046903524836464 -0.950908407829191
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000085.jpg 0.297129987980338 -0.026538374822338 -0.954468168617788
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000086.jpg 0.290310145231861 -0.010541479579327 -0.956874546000538
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000087.jpg 0.273283230919415 0.009488712747079 -0.961886812482970
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000088.jpg 0.271957572362433 0.027208635239223 -0.961924513152228
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000089.jpg 0.260613249950943 0.042712521688004 -0.964497990895294
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000090.jpg 0.244855541880249 0.051656390187906 -0.968182514282965
/root/shared/Gaze360/normalized_imgs/rec_027/head/000001/000091.jpg 0.236519472477924 0.054121927244601 -0.970118217605512
