Gaze360/normalized_imgs/rec_022/head/000000/000131.jpg 0.453840661720333 0.057788951913994 -0.889207001100381
Gaze360/normalized_imgs/rec_022/head/000000/000132.jpg 0.457602609787487 0.063668385119145 -0.886874392601343
Gaze360/normalized_imgs/rec_022/head/000000/000134.jpg 0.495403171126659 0.088964444816527 -0.864095495646249
Gaze360/normalized_imgs/rec_022/head/000000/000135.jpg 0.531096339487641 0.095030204902500 -0.841965520873045
Gaze360/normalized_imgs/rec_022/head/000000/000137.jpg 0.576329507888388 0.067218504982823 -0.814448261662460
Gaze360/normalized_imgs/rec_022/head/000000/000138.jpg 0.580514517650006 0.052397833843186 -0.812562220267545
Gaze360/normalized_imgs/rec_022/head/000000/000139.jpg 0.573160374121402 0.050760578987172 -0.817869518418373
Gaze360/normalized_imgs/rec_022/head/000000/000140.jpg 0.557036164724056 0.057075458896674 -0.828524654540375
Gaze360/normalized_imgs/rec_022/head/000000/000141.jpg 0.524223502011144 0.059823895143982 -0.849476792801884
Gaze360/normalized_imgs/rec_022/head/000000/000142.jpg 0.483142934486184 0.050900243035064 -0.874060678737495
Gaze360/normalized_imgs/rec_022/head/000000/000143.jpg 0.457529550513711 0.028683728808165 -0.888731654723956
Gaze360/normalized_imgs/rec_022/head/000000/000144.jpg 0.437612291583761 0.005149894816011 -0.899149020373260
Gaze360/normalized_imgs/rec_022/head/000000/000145.jpg 0.442075692343920 -0.005656251113916 -0.896959914969437
Gaze360/normalized_imgs/rec_022/head/000000/000146.jpg 0.474842772034988 -0.004471632936858 -0.880059285698984
Gaze360/normalized_imgs/rec_022/head/000000/000148.jpg 0.537183997701206 0.003378406773654 -0.843458320832406
Gaze360/normalized_imgs/rec_022/head/000000/000149.jpg 0.548017476606149 -0.008299370171024 -0.836425708469672
Gaze360/normalized_imgs/rec_022/head/000000/000154.jpg 0.430981312523635 -0.069079020870370 -0.899712841483879
Gaze360/normalized_imgs/rec_022/head/000000/000156.jpg 0.378507399058207 -0.107912243290075 -0.919286188630230
Gaze360/normalized_imgs/rec_022/head/000000/000160.jpg 0.412627610232459 -0.238244055085892 -0.879191802447043
Gaze360/normalized_imgs/rec_022/head/000000/000161.jpg 0.456190365910430 -0.281259940236064 -0.844264885014717
Gaze360/normalized_imgs/rec_022/head/000000/000162.jpg 0.486454136040533 -0.305604323459880 -0.818515956479584
Gaze360/normalized_imgs/rec_022/head/000000/000163.jpg 0.515597266669539 -0.315836624845786 -0.796496506589277
Gaze360/normalized_imgs/rec_022/head/000000/000165.jpg 0.538988987281409 -0.274687454523131 -0.796264826497419
Gaze360/normalized_imgs/rec_022/head/000000/000166.jpg 0.531074546426621 -0.233795731174312 -0.814431938360983
Gaze360/normalized_imgs/rec_022/head/000000/000168.jpg 0.468766230474785 -0.212748577568424 -0.857319231038867
Gaze360/normalized_imgs/rec_022/head/000000/000169.jpg 0.430291457021957 -0.231873331892308 -0.872401295259860
Gaze360/normalized_imgs/rec_022/head/000000/000170.jpg 0.389000695436749 -0.247884611494112 -0.887260772453138
Gaze360/normalized_imgs/rec_022/head/000000/000171.jpg 0.354415630408715 -0.260033682375522 -0.898204901429634
Gaze360/normalized_imgs/rec_022/head/000000/000172.jpg 0.289165945387227 -0.221968861526158 -0.931188960706200
Gaze360/normalized_imgs/rec_022/head/000000/000173.jpg 0.269771489177243 -0.197566782118642 -0.942438703699279
Gaze360/normalized_imgs/rec_022/head/000000/000174.jpg 0.251660731691145 -0.158565456080735 -0.954737593405951
Gaze360/normalized_imgs/rec_022/head/000000/000175.jpg 0.248073443695434 -0.133709733586065 -0.959469266666438
Gaze360/normalized_imgs/rec_022/head/000000/000176.jpg 0.271663933736816 -0.132083170947507 -0.953285236987907
Gaze360/normalized_imgs/rec_022/head/000000/000177.jpg 0.304700655213348 -0.137652222150891 -0.942448606794810
Gaze360/normalized_imgs/rec_022/head/000000/000178.jpg 0.350943295671452 -0.136775630796645 -0.926353728358363
Gaze360/normalized_imgs/rec_022/head/000000/000180.jpg 0.395573792251555 -0.088150372239453 -0.914194118750372
Gaze360/normalized_imgs/rec_022/head/000000/000181.jpg 0.405223439254365 -0.055745691804548 -0.912516510603560
Gaze360/normalized_imgs/rec_022/head/000000/000182.jpg 0.384175542573212 -0.041214503637190 -0.922339697279976
Gaze360/normalized_imgs/rec_022/head/000000/000183.jpg 0.368498106096234 -0.052203784025543 -0.928161575770568
Gaze360/normalized_imgs/rec_022/head/000000/000184.jpg 0.328600448070664 -0.068553154170920 -0.941977818518556
Gaze360/normalized_imgs/rec_022/head/000000/000185.jpg 0.291723951115154 -0.079360451205814 -0.953204623955514
Gaze360/normalized_imgs/rec_022/head/000000/000186.jpg 0.255507637137794 -0.077037548718867 -0.963732879719090
Gaze360/normalized_imgs/rec_022/head/000000/000187.jpg 0.226189678007829 -0.061967277568831 -0.972110223212071
Gaze360/normalized_imgs/rec_022/head/000000/000188.jpg 0.203082145670615 -0.038328525241657 -0.978411245981269
Gaze360/normalized_imgs/rec_022/head/000000/000189.jpg 0.197536720761651 -0.014405279307048 -0.980189640773060
Gaze360/normalized_imgs/rec_022/head/000000/000190.jpg 0.200450802538067 -0.002738362867794 -0.979699942395961
Gaze360/normalized_imgs/rec_022/head/000000/000191.jpg 0.214832572626929 -0.005839799701540 -0.976633433012582
Gaze360/normalized_imgs/rec_022/head/000000/000192.jpg 0.241092976647333 -0.012870222720124 -0.970416680595744
Gaze360/normalized_imgs/rec_022/head/000000/000193.jpg 0.288071690762118 -0.015132945372369 -0.957489266230077
Gaze360/normalized_imgs/rec_022/head/000000/000194.jpg 0.320740886882290 -0.009458510642659 -0.947119749587339
