/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000201.jpg -0.367902887398111 -0.219409109985460 -0.903607828595747
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000204.jpg -0.377063213354370 -0.120679258183999 -0.918291810798200
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000204.jpg -0.377063213354370 -0.120679258183999 -0.918291810798200
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000204.jpg -0.377063213354370 -0.120679258183999 -0.918291810798200
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000205.jpg -0.373699739719533 -0.083205787284357 -0.923810208590457
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000206.jpg -0.364081527780459 -0.049143790264397 -0.930069636644212
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000207.jpg -0.367531949144817 -0.016427089212152 -0.929865805962251
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000208.jpg -0.376838193937336 0.015883116420780 -0.926142916726577
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000209.jpg -0.394681511877526 0.044136638525765 -0.917757299792116
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000211.jpg -0.436813798997717 0.081593153802246 -0.895843882748431
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000211.jpg -0.436813798997717 0.081593153802246 -0.895843882748431
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000212.jpg -0.462730406914268 0.086127843769053 -0.882305256158349
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000213.jpg -0.464359911803600 0.074783537905353 -0.882483594616983
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000214.jpg -0.472797209157967 0.058790396465426 -0.879207875474211
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000215.jpg -0.473037533502719 0.031822846511417 -0.880467374942181
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000216.jpg -0.478108353744408 -0.005084866963326 -0.878286141418488
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000218.jpg -0.476080046020696 -0.101027887548491 -0.873579507382368
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000218.jpg -0.476080046020696 -0.101027887548491 -0.873579507382368
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000219.jpg -0.465185959835091 -0.149467274892080 -0.872503040973864
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000220.jpg -0.472212599243357 -0.199432107788115 -0.858628030930171
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000221.jpg -0.482222514331333 -0.250021163765933 -0.839613520818415
/root/shared/Gaze360/normalized_imgs/rec_031/head/000399/000222.jpg -0.483950262852582 -0.285558386529589 -0.827193176330375
