/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000203.jpg -0.212724316776711 0.015970765271692 -0.976981729465049
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000205.jpg -0.194128835497666 -0.077934490327399 -0.977875355270665
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000205.jpg -0.194128835497666 -0.077934490327399 -0.977875355270665
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000208.jpg -0.263542901514327 -0.204379197589068 -0.942748260488588
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000208.jpg -0.263542901514327 -0.204379197589068 -0.942748260488588
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000208.jpg -0.263542901514327 -0.204379197589068 -0.942748260488588
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000210.jpg -0.307658006112998 -0.262083032090866 -0.914690677532373
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000210.jpg -0.307658006112998 -0.262083032090866 -0.914690677532373
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000215.jpg -0.367227004635854 -0.244628780262104 -0.897385695748296
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000215.jpg -0.367227004635854 -0.244628780262104 -0.897385695748296
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000215.jpg -0.367227004635854 -0.244628780262104 -0.897385695748296
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000215.jpg -0.367227004635854 -0.244628780262104 -0.897385695748296
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000215.jpg -0.367227004635854 -0.244628780262104 -0.897385695748296
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000217.jpg -0.381398656614429 -0.137748485327298 -0.914089940609098
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000217.jpg -0.381398656614429 -0.137748485327298 -0.914089940609098
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000218.jpg -0.386125393777300 -0.088022649995428 -0.918237002831027
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000219.jpg -0.401903411179829 -0.046934376397257 -0.914478437358814
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000220.jpg -0.416287225087091 -0.012394986627706 -0.909148673504938
/root/shared/Gaze360/normalized_imgs/rec_027/head/000533/000221.jpg -0.433694505657005 0.017189205210062 -0.900896002315014
