/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000034.jpg 0.443020507636210 0.043580627373841 -0.895451594856728
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000035.jpg 0.443580482558739 0.063311937695844 -0.893995500010013
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000036.jpg 0.448127223815964 0.080261681212324 -0.890359508178560
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000037.jpg 0.476240881531287 0.096730179842658 -0.873978200566759
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000038.jpg 0.490967981391605 0.101644555287606 -0.865227614924904
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000039.jpg 0.513700449291312 0.100111243485982 -0.852108905789392
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000040.jpg 0.537154024068705 0.091100469828944 -0.838550093210741
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000042.jpg 0.562252805094916 0.051265429401010 -0.825374847515496
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000042.jpg 0.562252805094916 0.051265429401010 -0.825374847515496
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000043.jpg 0.556177557525639 0.015240692954297 -0.830923730424813
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000044.jpg 0.545904052723103 -0.034536914704329 -0.837135572498981
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000045.jpg 0.538350138942363 -0.091185069111426 -0.837773484345192
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000046.jpg 0.527690152001380 -0.143600434102627 -0.837210856837331
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000047.jpg 0.532761152931808 -0.193827319997792 -0.823769703223689
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000048.jpg 0.524308916898858 -0.236322708707069 -0.818078075130791
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000049.jpg 0.523397045591904 -0.277013570497282 -0.805803334831778
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000050.jpg 0.515650735509244 -0.308899645603847 -0.799177907549122
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000051.jpg 0.509101391962140 -0.323382748275048 -0.797646143863486
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000052.jpg 0.497425656420397 -0.307340205025395 -0.811239616087433
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000053.jpg 0.490611884294672 -0.272378818148440 -0.827713572688578
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000054.jpg 0.462297188075597 -0.214389533297391 -0.860417595072255
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000055.jpg 0.424167325645299 -0.155977706382655 -0.892049906096358
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000056.jpg 0.407694266924020 -0.108617590324623 -0.906635320175294
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000057.jpg 0.398500971824955 -0.068043158138538 -0.914640423382381
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000058.jpg 0.403802698803768 -0.034001739323367 -0.914214013326081
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000059.jpg 0.411558338654025 -0.003773467154923 -0.911375605790483
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000060.jpg 0.408400092815649 0.020487966538515 -0.912573069630748
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000061.jpg 0.414149138957252 0.040029363921007 -0.909328400922926
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000062.jpg 0.399077350352734 0.050897823204091 -0.915503511751062
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000063.jpg 0.373684283001546 0.050619977821936 -0.926173674039015
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000064.jpg 0.350629081383358 0.040560332741913 -0.935635669850251
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000065.jpg 0.329121121718669 0.024135780428384 -0.943979211286858
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000066.jpg 0.322338774747149 -0.001543883398476 -0.946623119683097
/root/shared/Gaze360/normalized_imgs/rec_033/head/000000/000067.jpg 0.310910546497870 -0.035375651786476 -0.949780603790727
