/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000488.jpg 0.700453191586748 -0.279262306547823 -0.656793643801101
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000489.jpg 0.664539060043554 -0.124197795832977 -0.736860058075249
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000490.jpg 0.658103730592222 -0.007004867175426 -0.752894688264205
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000491.jpg 0.609945096758815 0.093123118318843 -0.786953025138384
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000492.jpg 0.563083291493718 0.167742444433845 -0.809196934729710
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000493.jpg 0.702300548771566 0.307070987763028 -0.642247107949421
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000494.jpg 0.695268653892006 0.357603940562031 -0.623474875684422
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000495.jpg 0.685069931125069 0.396826467148071 -0.610907476168916
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000496.jpg 0.659399759347703 0.424407130827293 -0.620540526214958
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000497.jpg 0.634716120309698 0.437331997972938 -0.637084115457294
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000498.jpg 0.607534883999493 0.429135871440205 -0.668388935102144
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000499.jpg 0.567476585804354 0.412348554112914 -0.712698389562389
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000500.jpg 0.542921538933827 0.389416683570429 -0.744036860053810
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000501.jpg 0.491905024683154 0.344528468066672 -0.799580878575205
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000502.jpg 0.443216260729043 0.301897768386574 -0.844048033981818
/root/shared/Gaze360/normalized_imgs/rec_075/head/000012/000503.jpg 0.395269093468682 0.238031249628028 -0.887188518832929
