/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000050.jpg -0.286963628241636 -0.128694584432408 -0.949257383434106
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000051.jpg -0.313772274602350 -0.067772046721722 -0.947076506610747
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000052.jpg -0.337996593264375 -0.004063415291564 -0.941138561317007
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000053.jpg -0.362993891840698 0.057102196682668 -0.930040200002321
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000054.jpg -0.386197226804768 0.114127622212364 -0.915328677501398
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000055.jpg -0.408624015276986 0.164565275988523 -0.897744219740643
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000056.jpg -0.432014025423689 0.203461454947519 -0.878616707209611
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000057.jpg -0.446508178879364 0.219782186440839 -0.867367417371161
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000058.jpg -0.465017772140503 0.221922200672681 -0.857035010044560
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000059.jpg -0.484469300693924 0.182310219546044 -0.855600654823390
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000060.jpg -0.502702693735068 0.136982490345790 -0.853537227688501
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000061.jpg -0.493133406942472 0.045846331497916 -0.868744816874031
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000062.jpg -0.468132454973624 -0.062650381869625 -0.881434588754014
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000063.jpg -0.434428679067180 -0.176421250809126 -0.883259455124534
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000064.jpg -0.418755215509433 -0.283277178885918 -0.862785088771291
/root/shared/Gaze360/normalized_imgs/rec_075/head/000037/000065.jpg -0.429171634083176 -0.384598160232608 -0.817249021806737
