/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000432.jpg 0.367223728443246 -0.360963180388751 -0.857235274397805
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000434.jpg 0.479187807314583 -0.312545900112945 -0.820179313103928
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000434.jpg 0.479187807314583 -0.312545900112945 -0.820179313103928
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000435.jpg 0.512572594900807 -0.303961300424772 -0.803042254679500
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000436.jpg 0.526410445394434 -0.292874444876750 -0.798195842207769
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000437.jpg 0.575117595603884 -0.309174542279105 -0.757397421195315
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000438.jpg 0.587924154115745 -0.301040170687830 -0.750812895893197
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000439.jpg 0.615662418863266 -0.285710651987639 -0.734390365773021
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000440.jpg 0.633815021315822 -0.242316471502371 -0.734548328153475
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000441.jpg 0.709153544293744 -0.213220573756070 -0.672040354102902
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000442.jpg 0.697141024589393 -0.140700592740160 -0.702991987889634
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000443.jpg 0.689526402113044 -0.071200831707198 -0.720752233678984
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000444.jpg 0.767355816140054 0.014460185058079 -0.641058464170093
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000445.jpg 0.652173084742320 0.068456147680749 -0.754972862679447
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000446.jpg 0.632698982386471 0.109773241600782 -0.766578001977347
/root/shared/Gaze360/normalized_imgs/rec_032/head/000665/000448.jpg 0.592932945325827 0.158962428937016 -0.789405769255384
