/root/shared/emotion_dataset/MAFW/data/frames/10337 0
/root/shared/emotion_dataset/MAFW/data/frames/10338 0
/root/shared/emotion_dataset/MAFW/data/frames/10339 0
/root/shared/emotion_dataset/MAFW/data/frames/10340 0
/root/shared/emotion_dataset/MAFW/data/frames/10342 0
/root/shared/emotion_dataset/MAFW/data/frames/10343 0
/root/shared/emotion_dataset/MAFW/data/frames/10344 0
/root/shared/emotion_dataset/MAFW/data/frames/10345 0
/root/shared/emotion_dataset/MAFW/data/frames/10346 0
/root/shared/emotion_dataset/MAFW/data/frames/10347 0
/root/shared/emotion_dataset/MAFW/data/frames/10348 0
/root/shared/emotion_dataset/MAFW/data/frames/10349 0
/root/shared/emotion_dataset/MAFW/data/frames/10350 0
/root/shared/emotion_dataset/MAFW/data/frames/10351 0
/root/shared/emotion_dataset/MAFW/data/frames/10352 0
/root/shared/emotion_dataset/MAFW/data/frames/10353 0
/root/shared/emotion_dataset/MAFW/data/frames/10354 0
/root/shared/emotion_dataset/MAFW/data/frames/10355 0
/root/shared/emotion_dataset/MAFW/data/frames/10356 0
/root/shared/emotion_dataset/MAFW/data/frames/10357 0
/root/shared/emotion_dataset/MAFW/data/frames/10358 0
/root/shared/emotion_dataset/MAFW/data/frames/10359 0
/root/shared/emotion_dataset/MAFW/data/frames/10360 0
/root/shared/emotion_dataset/MAFW/data/frames/10361 0
/root/shared/emotion_dataset/MAFW/data/frames/10362 0
/root/shared/emotion_dataset/MAFW/data/frames/10363 0
/root/shared/emotion_dataset/MAFW/data/frames/10364 0
/root/shared/emotion_dataset/MAFW/data/frames/10365 0
/root/shared/emotion_dataset/MAFW/data/frames/10366 0
/root/shared/emotion_dataset/MAFW/data/frames/10367 0
/root/shared/emotion_dataset/MAFW/data/frames/10368 0
/root/shared/emotion_dataset/MAFW/data/frames/10369 0
/root/shared/emotion_dataset/MAFW/data/frames/10370 0
/root/shared/emotion_dataset/MAFW/data/frames/10371 0
/root/shared/emotion_dataset/MAFW/data/frames/10372 0
/root/shared/emotion_dataset/MAFW/data/frames/10373 0
/root/shared/emotion_dataset/MAFW/data/frames/10374 0
/root/shared/emotion_dataset/MAFW/data/frames/10375 0
/root/shared/emotion_dataset/MAFW/data/frames/10376 0
/root/shared/emotion_dataset/MAFW/data/frames/10377 0
/root/shared/emotion_dataset/MAFW/data/frames/10378 0
/root/shared/emotion_dataset/MAFW/data/frames/10379 0
/root/shared/emotion_dataset/MAFW/data/frames/10380 0
/root/shared/emotion_dataset/MAFW/data/frames/10381 0
/root/shared/emotion_dataset/MAFW/data/frames/10382 0
/root/shared/emotion_dataset/MAFW/data/frames/10383 0
/root/shared/emotion_dataset/MAFW/data/frames/10384 0
/root/shared/emotion_dataset/MAFW/data/frames/10385 0
/root/shared/emotion_dataset/MAFW/data/frames/10386 0
/root/shared/emotion_dataset/MAFW/data/frames/10387 0
/root/shared/emotion_dataset/MAFW/data/frames/10388 0
/root/shared/emotion_dataset/MAFW/data/frames/10389 0
/root/shared/emotion_dataset/MAFW/data/frames/10390 0
/root/shared/emotion_dataset/MAFW/data/frames/10391 0
/root/shared/emotion_dataset/MAFW/data/frames/10394 0
/root/shared/emotion_dataset/MAFW/data/frames/10395 0
/root/shared/emotion_dataset/MAFW/data/frames/10396 0
/root/shared/emotion_dataset/MAFW/data/frames/10397 0
/root/shared/emotion_dataset/MAFW/data/frames/10398 0
/root/shared/emotion_dataset/MAFW/data/frames/10399 0
/root/shared/emotion_dataset/MAFW/data/frames/10400 0
/root/shared/emotion_dataset/MAFW/data/frames/10402 0
/root/shared/emotion_dataset/MAFW/data/frames/10403 0
/root/shared/emotion_dataset/MAFW/data/frames/10405 0
/root/shared/emotion_dataset/MAFW/data/frames/10406 0
/root/shared/emotion_dataset/MAFW/data/frames/10407 0
/root/shared/emotion_dataset/MAFW/data/frames/10408 0
/root/shared/emotion_dataset/MAFW/data/frames/10409 0
/root/shared/emotion_dataset/MAFW/data/frames/10410 0
/root/shared/emotion_dataset/MAFW/data/frames/10411 0
/root/shared/emotion_dataset/MAFW/data/frames/10412 0
/root/shared/emotion_dataset/MAFW/data/frames/10413 0
/root/shared/emotion_dataset/MAFW/data/frames/10414 0
/root/shared/emotion_dataset/MAFW/data/frames/10415 0
/root/shared/emotion_dataset/MAFW/data/frames/10416 0
/root/shared/emotion_dataset/MAFW/data/frames/10417 0
/root/shared/emotion_dataset/MAFW/data/frames/10418 0
/root/shared/emotion_dataset/MAFW/data/frames/10419 0
/root/shared/emotion_dataset/MAFW/data/frames/10420 0
/root/shared/emotion_dataset/MAFW/data/frames/10422 0
/root/shared/emotion_dataset/MAFW/data/frames/10424 0
/root/shared/emotion_dataset/MAFW/data/frames/10425 0
/root/shared/emotion_dataset/MAFW/data/frames/10426 0
/root/shared/emotion_dataset/MAFW/data/frames/10427 0
/root/shared/emotion_dataset/MAFW/data/frames/10428 0
/root/shared/emotion_dataset/MAFW/data/frames/10429 0
/root/shared/emotion_dataset/MAFW/data/frames/10430 0
/root/shared/emotion_dataset/MAFW/data/frames/10431 0
/root/shared/emotion_dataset/MAFW/data/frames/10432 0
